timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:46:16.886566,test,9,extension,moving,1,1,18,10,31,46,4,-1,-5,-11
2026-09-12 21:46:16.886927,test,9,extension,moving,1,1,-17,-3,-128,-47,-16,-1,-4,-7
2026-09-12 21:46:16.892690,test,9,extension,moving,1,1,-31,-17,57,-18,-10,-5,2,-2
2026-09-12 21:46:16.893121,test,9,extension,moving,1,1,-6,-29,-1,83,11,2,5,-3
2026-09-12 21:46:16.909470,test,9,extension,moving,1,1,-13,18,-14,20,1,-3,-6,1
2026-09-12 21:46:16.910041,test,9,extension,moving,1,1,-30,-128,-128,-44,-8,0,2,3
2026-09-12 21:46:16.915492,test,9,extension,moving,1,1,-1,-17,-47,49,18,-1,4,3
2026-09-12 21:46:16.916091,test,9,extension,moving,1,1,-18,18,-29,-25,-10,-4,-7,0
2026-09-12 21:46:16.924229,test,9,extension,moving,1,1,31,-17,73,39,-4,-1,-4,-5
2026-09-12 21:46:16.924880,test,9,extension,moving,1,1,-65,-74,-128,-67,-13,2,3,-7
2026-09-12 21:46:16.937709,test,9,extension,moving,1,1,-38,127,-8,-6,-5,-2,2,-5
2026-09-12 21:46:16.938079,test,9,extension,moving,1,1,16,10,51,17,-3,-4,-1,0
2026-09-12 21:46:16.946757,test,9,extension,moving,1,1,17,1,-93,-28,-18,-8,-8,-6
2026-09-12 21:46:16.947427,test,9,extension,moving,1,1,3,6,-26,31,-4,-2,5,2
2026-09-12 21:46:16.952964,test,9,extension,moving,1,1,-37,-2,69,-2,-3,-2,6,-3
2026-09-12 21:46:16.953551,test,9,extension,moving,1,1,-14,0,11,-2,6,-5,-5,-7
2026-09-12 21:46:16.968962,test,9,extension,moving,1,1,8,33,24,-22,-19,-4,-7,-7
2026-09-12 21:46:16.969258,test,9,extension,moving,1,1,-35,-100,127,-55,-32,-4,4,3
2026-09-12 21:46:16.975466,test,9,extension,moving,1,1,7,-57,107,13,2,6,-4,6
2026-09-12 21:46:16.975868,test,9,extension,moving,1,1,-4,127,-65,64,11,-8,-9,-11
2026-09-12 21:46:16.984295,test,9,extension,moving,1,1,2,74,127,-15,-18,-3,-5,1
2026-09-12 21:46:16.984802,test,9,extension,moving,1,1,15,-18,84,36,0,3,5,4
2026-09-12 21:46:16.997548,test,9,extension,moving,1,1,-9,22,60,-54,-15,-7,-3,-6
2026-09-12 21:46:16.997798,test,9,extension,moving,1,1,-1,5,40,46,-6,-4,-6,-8
2026-09-12 21:46:17.006728,test,9,extension,moving,1,1,8,21,25,22,-7,1,-4,-2
2026-09-12 21:46:17.007276,test,9,extension,moving,1,1,40,54,71,9,12,3,2,5
2026-09-12 21:46:17.012746,test,9,extension,moving,1,1,-49,15,-51,-47,-1,1,10,6
2026-09-12 21:46:17.013240,test,9,extension,moving,1,1,-6,35,118,32,-6,-6,0,3
2026-09-12 21:46:17.029035,test,9,extension,moving,1,1,35,72,91,38,-3,-1,-10,-5
2026-09-12 21:46:17.029314,test,9,extension,moving,1,1,-34,-20,-128,-33,-1,1,8,3
2026-09-12 21:46:17.035208,test,9,extension,moving,1,1,-1,-46,50,21,11,-2,-2,0
2026-09-12 21:46:17.035620,test,9,extension,moving,1,1,15,4,2,-3,1,1,-5,-4
2026-09-12 21:46:17.044410,test,9,extension,moving,1,1,-39,15,-128,-69,-21,-6,-6,-6
2026-09-12 21:46:17.044926,test,9,extension,moving,1,1,-6,-67,-128,15,-11,-5,0,-6
2026-09-12 21:46:17.058307,test,9,extension,moving,1,1,-31,-128,-128,-44,-4,-5,4,3
2026-09-12 21:46:17.058702,test,9,extension,moving,1,1,-41,34,-119,-73,-29,-5,-6,-6
2026-09-12 21:46:17.066883,test,9,extension,moving,1,1,24,-32,125,44,0,-1,-7,-4
2026-09-12 21:46:17.067458,test,9,extension,moving,1,1,10,-3,12,4,4,0,-1,1
2026-09-12 21:46:17.072988,test,9,extension,moving,1,1,4,-3,64,5,7,0,-2,2
2026-09-12 21:46:17.073578,test,9,extension,moving,1,1,5,10,7,21,-10,-9,-2,-3
2026-09-12 21:46:17.089323,test,9,extension,moving,1,1,-23,-22,-128,-41,-2,-2,-1,-9
2026-09-12 21:46:17.089925,test,9,extension,moving,1,1,-6,-57,-108,-29,15,0,4,-6
2026-09-12 21:46:17.095318,test,9,extension,moving,1,1,-22,5,88,-5,3,0,4,5
2026-09-12 21:46:17.095847,test,9,extension,moving,1,1,-23,-48,-6,-1,-17,-8,-1,0
2026-09-12 21:46:17.104116,test,9,extension,moving,1,1,21,38,53,23,-5,-1,-1,-2
2026-09-12 21:46:17.104516,test,9,extension,moving,1,1,4,-28,18,28,13,4,3,-6
2026-09-12 21:46:17.117894,test,9,extension,moving,1,1,-65,-51,-128,-89,-19,-5,0,1
2026-09-12 21:46:17.118494,test,9,extension,moving,1,1,4,-63,35,8,9,-1,-8,-3
2026-09-12 21:46:17.126770,test,9,extension,moving,1,1,23,65,36,17,0,-1,-6,-4
2026-09-12 21:46:17.127372,test,9,extension,moving,1,1,-13,-43,-128,-21,-1,4,4,-3
2026-09-12 21:46:17.132817,test,9,extension,moving,1,1,-15,17,-58,-33,1,-3,3,-1
2026-09-12 21:46:17.133300,test,9,extension,moving,1,1,7,45,89,68,-4,-3,-6,-7
2026-09-12 21:46:17.149331,test,9,extension,moving,1,1,-8,-41,-71,-54,-19,-2,-10,-12
2026-09-12 21:46:17.149771,test,9,extension,moving,1,1,-63,-128,-128,-93,-30,-3,5,-2
2026-09-12 21:46:17.155499,test,9,extension,moving,1,1,-3,-14,84,14,10,-3,0,0
2026-09-12 21:46:17.156076,test,9,extension,moving,1,1,22,74,-19,26,15,1,-1,-1
2026-09-12 21:46:17.164149,test,9,extension,moving,1,1,22,3,7,19,-4,-2,0,1
2026-09-12 21:46:17.164514,test,9,extension,moving,1,1,-41,-37,47,26,-4,1,9,7
2026-09-12 21:46:17.177754,test,9,extension,moving,1,1,-47,-89,-128,-70,-13,-7,3,-8
2026-09-12 21:46:17.178191,test,9,extension,moving,1,1,19,7,88,50,18,7,3,4
2026-09-12 21:46:17.186557,test,9,extension,moving,1,1,29,63,10,9,-2,-1,-8,-1
2026-09-12 21:46:17.186901,test,9,extension,moving,1,1,-1,25,98,-21,-1,1,1,2
2026-09-12 21:46:17.192780,test,9,extension,moving,1,1,-27,-31,-22,-13,-11,-8,1,3
2026-09-12 21:46:17.193250,test,9,extension,moving,1,1,-6,4,-7,-20,4,-1,-6,-7
2026-09-12 21:46:17.209015,test,9,extension,moving,1,1,-28,-28,-77,-39,-29,-6,-1,-4
2026-09-12 21:46:17.209336,test,9,extension,moving,1,1,-5,-40,-128,-35,0,1,1,2
2026-09-12 21:46:17.215196,test,9,extension,moving,1,1,-21,3,78,17,5,0,6,2
2026-09-12 21:46:17.215594,test,9,extension,moving,1,1,-8,20,-80,-39,-7,1,-7,-6
2026-09-12 21:46:17.224370,test,9,extension,moving,1,1,15,-11,51,-3,8,3,0,1
2026-09-12 21:46:17.224893,test,9,extension,moving,1,1,-16,-75,-14,21,-4,-6,1,-1
2026-09-12 21:46:17.237863,test,9,extension,moving,1,1,0,-26,-22,15,13,8,8,7
2026-09-12 21:46:17.238432,test,9,extension,moving,1,1,2,-12,79,19,6,-1,-1,7
2026-09-12 21:46:17.246761,test,9,extension,moving,1,1,20,78,43,10,-7,-1,-7,-5
2026-09-12 21:46:17.247312,test,9,extension,moving,1,1,10,-35,77,33,-2,1,1,0
2026-09-12 21:46:17.252858,test,9,extension,moving,1,1,-7,-33,-128,-84,-9,-4,-1,1
2026-09-12 21:46:17.253428,test,9,extension,moving,1,1,-6,4,91,31,8,-2,-6,-8
2026-09-12 21:46:17.268999,test,9,extension,moving,1,1,-6,13,1,-3,-13,-2,-9,-6
2026-09-12 21:46:17.269410,test,9,extension,moving,1,1,13,-19,-83,-6,-2,0,-3,0
2026-09-12 21:46:17.275446,test,9,extension,moving,1,1,-23,-128,-105,-40,2,2,6,7
2026-09-12 21:46:17.275903,test,9,extension,moving,1,1,-10,-6,-65,-15,-1,-1,-4,-4
2026-09-12 21:46:17.284156,test,9,extension,moving,1,1,1,23,-113,-6,-5,-1,-5,-4
2026-09-12 21:46:17.284728,test,9,extension,moving,1,1,-24,-56,51,15,9,-1,8,6
2026-09-12 21:46:17.297532,test,9,extension,moving,1,1,-57,-105,-128,-61,-9,-5,4,-5
2026-09-12 21:46:17.297822,test,9,extension,moving,1,1,-13,41,-55,6,-4,-7,-3,-10
2026-09-12 21:46:17.306467,test,9,extension,moving,1,1,13,19,43,-3,-5,-1,-5,1
2026-09-12 21:46:17.306696,test,9,extension,moving,1,1,-9,-5,1,-23,-22,-3,1,-1
2026-09-12 21:46:17.312444,test,9,extension,moving,1,1,-33,-97,-128,-82,15,-1,8,4
2026-09-12 21:46:17.312674,test,9,extension,moving,1,1,12,57,34,-40,12,5,-5,-5
2026-09-12 21:46:17.328956,test,9,extension,moving,1,1,20,24,42,40,-1,3,-1,-1
2026-09-12 21:46:17.329173,test,9,extension,moving,1,1,-18,-94,-82,-26,-10,-2,5,6
2026-09-12 21:46:17.334939,test,9,extension,moving,1,1,-48,-62,-103,-74,13,-2,7,0
2026-09-12 21:46:17.335097,test,9,extension,moving,1,1,-20,-15,30,38,-5,-2,0,-3
2026-09-12 21:46:17.343907,test,9,extension,moving,1,1,34,-10,-100,4,4,-1,-6,-7
2026-09-12 21:46:17.344142,test,9,extension,moving,1,1,28,1,127,57,13,5,0,3
2026-09-12 21:46:17.357887,test,9,extension,holding,1,1,-15,10,-83,-15,-1,1,4,0
2026-09-12 21:46:17.358405,test,9,extension,holding,1,1,27,62,127,37,3,1,-3,1
2026-09-12 21:46:17.366490,test,9,extension,holding,1,1,7,5,127,22,5,4,-3,-1
2026-09-12 21:46:17.366723,test,9,extension,holding,1,1,-5,-82,97,13,0,3,3,2
2026-09-12 21:46:17.372461,test,9,extension,holding,1,1,-26,-46,-128,-4,-5,-4,1,-1
2026-09-12 21:46:17.372709,test,9,extension,holding,1,1,3,77,-41,-14,-12,-6,-4,2
2026-09-12 21:46:17.389504,test,9,extension,holding,1,1,46,8,127,46,14,5,-2,4
2026-09-12 21:46:17.389822,test,9,extension,holding,1,1,-13,65,11,-23,0,-2,-4,-3
2026-09-12 21:46:17.395110,test,9,extension,holding,1,1,-2,32,12,-12,1,1,-1,0
2026-09-12 21:46:17.395411,test,9,extension,holding,1,1,7,76,33,47,-4,-1,-6,2
2026-09-12 21:46:17.404219,test,9,extension,holding,1,1,13,-5,-16,-11,-25,-1,-6,-4
2026-09-12 21:46:17.404523,test,9,extension,holding,1,1,-27,-1,-57,4,-9,0,-2,-8
2026-09-12 21:46:17.417885,test,9,extension,holding,1,1,-6,-27,24,-10,4,-3,0,2
2026-09-12 21:46:17.418412,test,9,extension,holding,1,1,18,55,83,29,5,3,-9,-2
2026-09-12 21:46:17.426749,test,9,extension,holding,1,1,26,127,2,-4,-18,-5,-13,-8
2026-09-12 21:46:17.427303,test,9,extension,holding,1,1,1,-36,0,55,8,-3,-3,-2
2026-09-12 21:46:17.432833,test,9,extension,holding,1,1,-11,9,49,15,0,0,-1,7
2026-09-12 21:46:17.433314,test,9,extension,holding,1,1,13,13,7,21,9,-7,-3,-9
2026-09-12 21:46:17.449309,test,9,extension,holding,1,1,13,127,75,-11,-20,2,-4,-5
2026-09-12 21:46:17.449874,test,9,extension,holding,1,1,-11,-35,127,8,-8,-6,-2,-2
2026-09-12 21:46:17.455347,test,9,extension,holding,1,1,-11,-22,-128,-32,5,1,8,0
2026-09-12 21:46:17.455889,test,9,extension,holding,1,1,1,-11,36,39,8,-1,0,-6
2026-09-12 21:46:17.464136,test,9,extension,holding,1,1,20,25,-4,40,-6,4,-5,-6
2026-09-12 21:46:17.464511,test,9,extension,holding,1,1,10,31,-33,10,4,0,3,0
2026-09-12 21:46:17.477814,test,9,extension,holding,1,1,18,10,127,43,4,-4,-2,1
2026-09-12 21:46:17.478256,test,9,extension,holding,1,1,-7,74,-30,-20,-13,-3,-8,-9
2026-09-12 21:46:17.486745,test,9,extension,holding,1,1,11,-22,-1,7,-12,-3,-7,-3
2026-09-12 21:46:17.487304,test,9,extension,holding,1,1,-17,-28,6,-22,-9,-6,-4,-4
2026-09-12 21:46:17.492848,test,9,extension,holding,1,1,-13,-88,-74,16,16,3,4,4
2026-09-12 21:46:17.493392,test,9,extension,holding,1,1,8,9,71,27,8,1,-5,-9
2026-09-12 21:46:17.509289,test,9,extension,holding,1,1,6,-25,-116,-27,-16,-5,-6,-2
2026-09-12 21:46:17.509862,test,9,extension,holding,1,1,-20,-9,23,12,-10,-1,5,1
2026-09-12 21:46:17.515233,test,9,extension,holding,1,1,-21,-104,101,-2,3,-3,7,3
2026-09-12 21:46:17.515644,test,9,extension,holding,1,1,20,-1,34,-13,-9,-4,-7,-3
2026-09-12 21:46:17.530287,test,9,extension,holding,1,1,12,77,69,2,-17,-4,-7,-4
2026-09-12 21:46:17.530833,test,9,extension,holding,1,1,-3,-9,-128,-64,-3,1,-2,-2
2026-09-12 21:46:17.538121,test,9,extension,holding,1,1,-17,-59,30,30,5,-1,4,3
2026-09-12 21:46:17.538720,test,9,extension,holding,1,1,-52,-88,127,-59,-37,-14,-3,-2
2026-09-12 21:46:17.546564,test,9,extension,holding,1,1,10,41,-24,-18,-6,0,-2,-5
2026-09-12 21:46:17.546891,test,9,extension,holding,1,1,-10,-45,5,9,-3,3,3,2
2026-09-12 21:46:17.560330,test,9,extension,holding,1,1,-11,-7,57,-4,-1,-5,-3,-2
2026-09-12 21:46:17.560786,test,9,extension,holding,1,1,11,43,42,6,-7,-11,-12,-5
2026-09-12 21:46:17.569152,test,9,extension,holding,1,1,4,-25,-28,11,-4,-2,0,-3
2026-09-12 21:46:17.569742,test,9,extension,holding,1,1,-12,20,-128,-17,-4,0,-4,1
2026-09-12 21:46:17.575515,test,9,extension,holding,1,1,-9,-16,-48,-1,11,5,5,-4
2026-09-12 21:46:17.576124,test,9,extension,holding,1,1,14,34,-72,-1,0,-7,-1,-3
2026-09-12 21:46:17.590452,test,9,extension,holding,1,1,24,11,23,37,-2,4,0,0
2026-09-12 21:46:17.591074,test,9,extension,holding,1,1,-13,-24,5,-9,-14,-5,0,-1
2026-09-12 21:46:17.597561,test,9,extension,holding,1,1,-7,4,-63,-39,-7,1,4,1
2026-09-12 21:46:17.597883,test,9,extension,holding,1,1,-11,-40,-54,22,7,-4,-3,-7
2026-09-12 21:46:17.606684,test,9,extension,holding,1,1,3,17,-4,-51,-6,6,4,6
2026-09-12 21:46:17.606994,test,9,extension,holding,1,1,-22,-5,-112,-41,-22,-6,1,1
2026-09-12 21:46:17.620031,test,9,extension,holding,1,1,-25,-28,-128,-40,9,4,5,1
2026-09-12 21:46:17.620285,test,9,extension,holding,1,1,40,50,-6,9,8,-2,-7,4
2026-09-12 21:46:17.628973,test,9,extension,holding,1,1,5,15,-35,-28,-19,-2,-3,-4
2026-09-12 21:46:17.629237,test,9,extension,holding,1,1,13,1,17,42,12,9,-1,2
2026-09-12 21:46:17.635052,test,9,extension,holding,1,1,-16,7,7,-3,9,0,3,4
2026-09-12 21:46:17.635338,test,9,extension,holding,1,1,28,13,18,27,8,-5,0,2
2026-09-12 21:46:17.650471,test,9,extension,holding,1,1,8,39,6,15,-12,0,-2,2
2026-09-12 21:46:17.651065,test,9,extension,holding,1,1,9,-58,-13,12,0,5,3,-1
2026-09-12 21:46:17.658167,test,9,extension,holding,1,1,-37,-116,-16,3,5,6,10,8
2026-09-12 21:46:17.658713,test,9,extension,holding,1,1,-6,27,122,35,-3,-3,-4,0
2026-09-12 21:46:17.666670,test,9,extension,holding,1,1,26,86,127,-25,-12,5,-6,-6
2026-09-12 21:46:17.667000,test,9,extension,holding,1,1,-5,-42,-58,16,-7,0,7,1
2026-09-12 21:46:17.680317,test,9,extension,holding,1,1,0,-43,81,47,16,4,4,7
2026-09-12 21:46:17.680810,test,9,extension,holding,1,1,40,47,3,9,7,0,-10,-3
2026-09-12 21:46:17.689290,test,9,extension,holding,1,1,4,37,127,29,-22,-6,-1,0
2026-09-12 21:46:17.689630,test,9,extension,holding,1,1,8,-5,127,1,-4,-3,-4,1
2026-09-12 21:46:17.695211,test,9,extension,holding,1,1,-11,-27,17,-6,9,-4,3,0
2026-09-12 21:46:17.695647,test,9,extension,holding,1,1,0,-18,17,38,7,1,-6,-9
2026-09-12 21:46:17.710046,test,9,extension,holding,1,1,25,7,127,31,-8,4,-2,-1
2026-09-12 21:46:17.710338,test,9,extension,holding,1,1,12,24,84,-7,-3,-3,-9,-4
2026-09-12 21:46:17.717865,test,9,extension,holding,1,1,-5,-33,-45,3,3,1,1,4
2026-09-12 21:46:17.718374,test,9,extension,holding,1,1,6,68,17,11,-8,3,-2,-9
2026-09-12 21:46:17.726789,test,9,extension,holding,1,1,31,3,13,30,5,3,-5,5
2026-09-12 21:46:17.727362,test,9,extension,holding,1,1,-1,14,9,-7,-5,-4,-3,0
2026-09-12 21:46:17.740327,test,9,extension,holding,1,1,-15,-33,-57,-57,6,-1,2,-1
2026-09-12 21:46:17.740857,test,9,extension,holding,1,1,26,43,90,60,10,1,-5,-4
2026-09-12 21:46:17.749186,test,9,extension,holding,1,1,-9,59,-128,-46,-29,-5,-6,-8
2026-09-12 21:46:17.749748,test,9,extension,holding,1,1,-1,-15,-46,12,10,4,0,2
2026-09-12 21:46:17.755441,test,9,extension,holding,1,1,-12,-42,-19,11,6,0,0,1
2026-09-12 21:46:17.756036,test,9,extension,holding,1,1,-6,-50,-123,-27,3,-1,-3,-1
2026-09-12 21:46:17.770138,test,9,extension,holding,1,1,17,30,0,-13,-10,3,-4,-1
2026-09-12 21:46:17.770552,test,9,extension,holding,1,1,-33,-63,-12,-20,-8,-2,6,0
2026-09-12 21:46:17.777961,test,9,extension,holding,1,1,-21,-44,-128,-7,15,3,4,6
2026-09-12 21:46:17.778541,test,9,extension,holding,1,1,-25,-24,36,22,-10,-5,-2,-2
2026-09-12 21:46:17.786740,test,9,extension,holding,1,1,-23,-72,-128,-64,-10,-5,3,3
2026-09-12 21:46:17.787341,test,9,extension,holding,1,1,-11,19,49,23,0,0,-3,-1
2026-09-12 21:46:17.800079,test,9,extension,holding,1,1,-6,-17,-30,15,9,-3,1,-5
2026-09-12 21:46:17.800427,test,9,extension,holding,1,1,30,33,99,50,4,6,1,-3
2026-09-12 21:46:17.808998,test,9,extension,holding,1,1,18,33,42,-30,-9,-7,-8,-5
2026-09-12 21:46:17.809311,test,9,extension,holding,1,1,6,-2,10,23,9,2,1,3
2026-09-12 21:46:17.815245,test,9,extension,holding,1,1,-31,-105,-128,-78,-2,-4,7,4
2026-09-12 21:46:17.815716,test,9,extension,holding,1,1,-4,10,-120,-9,0,-1,-5,0
2026-09-12 21:46:17.830726,test,9,extension,holding,1,1,22,39,7,31,-1,2,-3,-2
2026-09-12 21:46:17.831153,test,9,extension,holding,1,1,-33,29,-128,-99,-13,-9,-6,-6
2026-09-12 21:46:17.837729,test,9,extension,holding,1,1,-6,4,109,7,1,-1,4,0
2026-09-12 21:46:17.838146,test,9,extension,holding,1,1,-3,12,22,-11,-20,-3,-7,-1
2026-09-12 21:46:17.846786,test,9,extension,holding,1,1,9,18,-3,-26,8,1,-3,0
2026-09-12 21:46:17.847408,test,9,extension,holding,1,1,-7,-23,10,16,7,-4,7,1
2026-09-12 21:46:17.860518,test,9,extension,holding,1,1,-19,-37,-50,-31,-6,-3,-5,2
2026-09-12 21:46:17.861114,test,9,extension,holding,1,1,-4,-8,-25,10,-7,-3,0,-3
2026-09-12 21:46:17.869247,test,9,extension,holding,1,1,10,-24,9,-22,-13,0,-5,-5
2026-09-12 21:46:17.869796,test,9,extension,holding,1,1,-12,-64,-128,-26,-3,3,3,2
2026-09-12 21:46:17.875581,test,9,extension,holding,1,1,15,63,64,22,12,-1,2,-5
2026-09-12 21:46:17.876032,test,9,extension,holding,1,1,2,-45,-124,-14,-10,0,-6,1
2026-09-12 21:46:17.890371,test,9,extension,holding,1,1,19,41,15,-20,-15,-7,-13,-9
2026-09-12 21:46:17.890806,test,9,extension,holding,1,1,-1,-32,8,-11,-1,-2,1,1
2026-09-12 21:46:17.897830,test,9,extension,holding,1,1,-14,0,-31,0,9,-3,4,-6
2026-09-12 21:46:17.898386,test,9,extension,holding,1,1,4,58,48,33,2,2,-6,-1
2026-09-12 21:46:17.906716,test,9,extension,holding,1,1,2,32,40,-54,-17,-7,-4,0
2026-09-12 21:46:17.907512,test,9,extension,holding,1,1,-30,-100,-128,-19,-7,-7,6,-3
2026-09-12 21:46:17.920348,test,9,extension,holding,1,1,0,-33,78,-17,3,3,4,-3
2026-09-12 21:46:17.920927,test,9,extension,holding,1,1,16,-6,53,1,-5,-6,-8,-6
2026-09-12 21:46:17.929385,test,9,extension,holding,1,1,6,1,-12,-10,-13,-6,-2,1
2026-09-12 21:46:17.929917,test,9,extension,holding,1,1,-23,-44,18,25,3,-2,5,1
2026-09-12 21:46:17.943492,test,9,extension,holding,1,1,-67,-117,-128,-44,-10,-11,9,-2
2026-09-12 21:46:17.943926,test,9,extension,holding,1,1,11,12,56,35,6,4,-2,-4
2026-09-12 21:46:17.950388,test,9,extension,holding,1,1,0,-50,-102,-17,-12,-1,0,-6
2026-09-12 21:46:17.950994,test,9,extension,holding,1,1,9,9,48,30,8,-1,2,0
2026-09-12 21:46:17.957873,test,9,extension,holding,1,1,-9,-53,27,-12,1,-3,2,-1
2026-09-12 21:46:17.958672,test,9,extension,holding,1,1,15,22,125,72,10,-3,-3,-1
2026-09-12 21:46:17.966634,test,9,extension,holding,1,1,15,9,96,19,-4,3,-5,-1
2026-09-12 21:46:17.967046,test,9,extension,holding,1,1,0,10,38,-11,-7,0,-3,-8
2026-09-12 21:46:17.980481,test,9,extension,holding,1,1,-18,-26,-41,-5,16,-3,1,-3
2026-09-12 21:46:17.981079,test,9,extension,holding,1,1,0,6,-94,-5,4,-2,0,2
2026-09-12 21:46:17.989220,test,9,extension,holding,1,1,-11,-50,127,81,-9,-6,2,4
2026-09-12 21:46:17.989773,test,9,extension,holding,1,1,10,-38,49,-23,-7,-4,-4,0
2026-09-12 21:46:17.995292,test,9,extension,holding,1,1,-7,-19,52,1,-2,-4,3,6
2026-09-12 21:46:17.995711,test,9,extension,holding,1,1,2,8,-30,43,6,1,4,2
2026-09-12 21:46:18.010032,test,9,extension,holding,1,1,1,-51,-100,-8,12,7,0,-4
2026-09-12 21:46:18.010348,test,9,extension,holding,1,1,10,24,32,19,8,-4,4,0
2026-09-12 21:46:18.017824,test,9,extension,holding,1,1,-29,-29,-29,14,-15,-4,3,-1
2026-09-12 21:46:18.018380,test,9,extension,holding,1,1,20,32,33,-52,8,2,-5,1
2026-09-12 21:46:18.026436,test,9,extension,holding,1,1,12,60,-110,-51,-24,2,-9,0
2026-09-12 21:46:18.026746,test,9,extension,holding,1,1,-13,-58,27,16,19,1,4,5
2026-09-12 21:46:18.040344,test,9,extension,holding,1,1,-32,-99,-128,-4,-4,-1,1,2
2026-09-12 21:46:18.040910,test,9,extension,holding,1,1,-9,-25,-31,10,-2,-3,2,3
2026-09-12 21:46:18.055979,test,9,extension,holding,1,1,28,52,31,7,0,-1,-2,-5
2026-09-12 21:46:18.056455,test,9,extension,holding,1,1,-32,-73,-128,-3,2,-2,6,4
2026-09-12 21:46:18.057032,test,9,extension,holding,1,1,-31,-1,-9,48,8,-4,-1,4
2026-09-12 21:46:18.057260,test,9,extension,holding,1,1,-2,41,-19,-22,1,0,-10,-2
2026-09-12 21:46:18.070476,test,9,extension,holding,1,1,18,20,25,3,-6,-2,-5,-9
2026-09-12 21:46:18.071069,test,9,extension,holding,1,1,9,52,3,16,17,3,-3,0
2026-09-12 21:46:18.077953,test,9,extension,holding,1,1,-23,1,-1,5,-3,-3,1,-5
2026-09-12 21:46:18.078545,test,9,extension,holding,1,1,6,2,29,11,2,1,-1,-8
2026-09-12 21:46:18.086767,test,9,extension,holding,1,1,30,11,127,68,3,-2,-4,0
2026-09-12 21:46:18.087363,test,9,extension,holding,1,1,9,39,127,41,3,6,-5,2
2026-09-12 21:46:18.100368,test,9,extension,holding,1,1,-17,-50,-52,-9,2,2,3,-3
2026-09-12 21:46:18.100942,test,9,extension,holding,1,1,11,26,50,30,1,-2,-3,0
2026-09-12 21:46:18.109468,test,9,extension,holding,1,1,6,11,46,16,-10,0,-3,-3
2026-09-12 21:46:18.109901,test,9,extension,holding,1,1,2,-9,25,26,1,5,3,1
2026-09-12 21:46:18.115326,test,9,extension,holding,1,1,-2,-7,-22,-3,11,1,3,4
2026-09-12 21:46:18.115771,test,9,extension,holding,1,1,-41,-9,-128,-91,-13,-7,-1,-7
2026-09-12 21:46:18.130389,test,9,extension,holding,1,1,8,58,11,-33,-9,-2,-1,4
2026-09-12 21:46:18.130899,test,9,extension,holding,1,1,-17,-109,-128,-36,-11,-1,2,-4
2026-09-12 21:46:18.137676,test,9,extension,holding,1,1,-3,-19,80,-13,4,4,-3,2
2026-09-12 21:46:18.138059,test,9,extension,holding,1,1,5,21,109,-13,-1,-1,-8,-1
2026-09-12 21:46:18.146695,test,9,extension,holding,1,1,24,-24,28,27,0,4,-1,-1
2026-09-12 21:46:18.147269,test,9,extension,holding,1,1,-35,-1,-128,-42,-12,-3,7,0
2026-09-12 21:46:18.160210,test,9,extension,holding,1,1,-14,-49,9,-4,4,5,-2,-2
2026-09-12 21:46:18.160629,test,9,extension,holding,1,1,14,13,42,-14,-4,-3,-6,-4
2026-09-12 21:46:18.169015,test,9,extension,holding,1,1,5,-10,-19,-9,3,-4,1,-1
2026-09-12 21:46:18.169418,test,9,extension,holding,1,1,-7,-2,65,0,-3,-1,-1,-1
2026-09-12 21:46:18.175199,test,9,extension,holding,1,1,5,-28,47,14,6,-4,0,-4
2026-09-12 21:46:18.175613,test,9,extension,holding,1,1,15,-18,-106,-41,-1,1,-3,-3
2026-09-12 21:46:18.190287,test,9,extension,holding,1,1,22,37,-17,-25,-16,-5,-10,-1
2026-09-12 21:46:18.190721,test,9,extension,holding,1,1,-24,-60,27,33,14,-3,7,3
2026-09-12 21:46:18.197671,test,9,extension,holding,1,1,-27,-38,-128,-22,-6,-3,2,-3
2026-09-12 21:46:18.198034,test,9,extension,holding,1,1,-2,5,82,-6,-1,2,-7,-6
2026-09-12 21:46:18.206516,test,9,extension,holding,1,1,0,16,-62,15,-9,-2,-3,1
2026-09-12 21:46:18.206857,test,9,extension,holding,1,1,7,29,4,10,22,-2,1,0
2026-09-12 21:46:18.220241,test,9,extension,holding,1,1,-16,-51,-2,-7,8,4,4,-2
2026-09-12 21:46:18.220632,test,9,extension,holding,1,1,12,15,-19,-12,0,1,0,2
2026-09-12 21:46:18.229244,test,9,extension,holding,1,1,6,9,-65,-12,-22,0,-7,-7
2026-09-12 21:46:18.229789,test,9,extension,holding,1,1,-34,-76,-58,-15,-1,0,4,-4
2026-09-12 21:46:18.235478,test,9,extension,holding,1,1,-24,-66,-36,8,-1,-6,5,3
2026-09-12 21:46:18.236067,test,9,extension,holding,1,1,15,21,13,43,4,0,1,-3
2026-09-12 21:46:18.250286,test,9,extension,holding,1,1,7,-8,-128,-72,-15,-4,-8,-5
2026-09-12 21:46:18.250846,test,9,extension,holding,1,1,11,50,-33,57,23,0,-2,3
2026-09-12 21:46:18.258001,test,9,extension,holding,1,1,-21,-59,51,30,8,0,3,0
2026-09-12 21:46:18.258674,test,9,extension,holding,1,1,-21,85,37,-32,-9,-2,-3,1
2026-09-12 21:46:18.266667,test,9,extension,holding,1,1,13,29,96,-8,-4,-4,-7,-4
