timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:38.344296,test,7,extension,holding,1,1,-17,0,-4,-21,-1,2,-1,-7
2026-09-12 14:33:38.344898,test,7,extension,holding,1,1,0,6,48,23,4,-4,-5,-2
2026-09-12 14:33:38.350515,test,7,extension,holding,1,1,9,0,66,40,13,1,-1,2
2026-09-12 14:33:38.351121,test,7,extension,holding,1,1,-16,-1,-57,-6,-1,0,2,1
2026-09-12 14:33:38.359256,test,7,extension,holding,1,1,11,2,60,-29,-13,-5,-2,-1
2026-09-12 14:33:38.359801,test,7,extension,holding,1,1,4,5,18,-3,-11,-6,-4,1
2026-09-12 14:33:38.373026,test,7,extension,holding,1,1,4,-12,-59,7,-1,-2,0,2
2026-09-12 14:33:38.373653,test,7,extension,holding,1,1,1,-12,-64,-18,4,-2,-5,-3
2026-09-12 14:33:38.381739,test,7,extension,holding,1,1,-45,3,127,6,-15,-8,-9,-14
2026-09-12 14:33:38.382310,test,7,extension,holding,1,1,2,17,-31,49,17,2,-5,-4
2026-09-12 14:33:38.387940,test,7,extension,holding,1,1,6,-5,127,-5,-2,-4,-3,-5
2026-09-12 14:33:38.388487,test,7,extension,holding,1,1,-6,-10,126,47,-1,-5,-1,-4
2026-09-12 14:33:38.404514,test,7,extension,holding,1,1,-6,0,9,11,-1,2,-1,-3
2026-09-12 14:33:38.405114,test,7,extension,holding,1,1,11,3,-100,29,15,2,0,3
2026-09-12 14:33:38.410344,test,7,extension,holding,1,1,-4,-8,-128,-48,-16,-7,-7,-7
2026-09-12 14:33:38.410794,test,7,extension,holding,1,1,-25,-9,54,36,2,-2,0,-3
2026-09-12 14:33:38.419090,test,7,extension,holding,1,1,0,10,-32,-42,-2,2,-1,-1
2026-09-12 14:33:38.419542,test,7,extension,holding,1,1,-10,7,69,-8,0,-3,2,0
2026-09-12 14:33:38.432865,test,7,extension,holding,1,1,-1,-12,-20,-22,-11,-11,-9,-6
2026-09-12 14:33:38.433418,test,7,extension,holding,1,1,-7,-14,-66,17,4,2,1,0
2026-09-12 14:33:38.441837,test,7,extension,holding,1,1,-25,2,-120,-21,-13,-4,-7,-15
2026-09-12 14:33:38.442573,test,7,extension,holding,1,1,22,6,34,-5,-7,-6,-5,-3
2026-09-12 14:33:38.447636,test,7,extension,holding,1,1,-11,-5,2,-5,-6,-8,-7,-8
2026-09-12 14:33:38.447938,test,7,extension,holding,1,1,3,-7,15,43,18,8,3,3
2026-09-12 14:33:38.464456,test,7,extension,holding,1,1,7,3,-128,-57,-19,-7,-2,3
2026-09-12 14:33:38.465066,test,7,extension,holding,1,1,-2,-2,-41,5,1,0,-1,0
2026-09-12 14:33:38.470420,test,7,extension,holding,1,1,24,0,36,20,9,1,5,10
2026-09-12 14:33:38.471063,test,7,extension,holding,1,1,-16,-6,33,-5,-10,-9,-6,-13
2026-09-12 14:33:38.479937,test,7,extension,holding,1,1,10,3,-3,-11,-4,-2,-5,-1
2026-09-12 14:33:38.480542,test,7,extension,holding,1,1,4,3,-108,10,7,2,7,6
2026-09-12 14:33:38.501482,test,7,extension,holding,1,1,-1,-9,0,-21,3,4,1,6
2026-09-12 14:33:38.501807,test,7,extension,holding,1,1,-14,2,7,15,11,1,3,-2
2026-09-12 14:33:38.503085,test,7,extension,holding,1,1,-3,2,67,-12,-1,5,6,4
2026-09-12 14:33:38.503289,test,7,extension,holding,1,1,2,14,-79,-5,3,-6,-4,-5
2026-09-12 14:33:38.508376,test,7,extension,holding,1,1,-23,-11,-128,6,13,5,1,-2
2026-09-12 14:33:38.508984,test,7,extension,holding,1,1,-8,-7,-128,-27,-20,-5,-4,-1
2026-09-12 14:33:38.524318,test,7,extension,holding,1,1,5,5,-12,-49,0,-1,-1,0
2026-09-12 14:33:38.524916,test,7,extension,holding,1,1,4,10,127,-27,-8,-1,-2,-4
2026-09-12 14:33:38.530860,test,7,extension,holding,1,1,0,-6,80,-28,-2,-3,-5,-1
2026-09-12 14:33:38.531467,test,7,extension,holding,1,1,4,-8,-18,-4,-1,-1,-5,-1
2026-09-12 14:33:38.539279,test,7,extension,holding,1,1,14,16,-32,-3,4,8,8,6
2026-09-12 14:33:38.539807,test,7,extension,holding,1,1,-3,9,-73,-14,-5,-5,0,-3
2026-09-12 14:33:38.552968,test,7,extension,holding,1,1,0,-13,-22,-7,9,1,-5,-5
2026-09-12 14:33:38.553567,test,7,extension,holding,1,1,1,-3,5,37,12,4,-1,4
2026-09-12 14:33:38.561733,test,7,extension,holding,1,1,22,10,98,28,-5,-4,-3,-1
2026-09-12 14:33:38.562317,test,7,extension,holding,1,1,-12,9,-45,-13,-14,-8,-8,-5
2026-09-12 14:33:38.567850,test,7,extension,holding,1,1,4,-10,-63,-9,-5,-7,-4,-6
2026-09-12 14:33:38.568432,test,7,extension,holding,1,1,-26,-14,87,-11,-8,-5,-6,-14
2026-09-12 14:33:38.584487,test,7,extension,holding,1,1,-23,5,127,1,-9,-2,-3,-4
2026-09-12 14:33:38.585087,test,7,extension,holding,1,1,38,8,53,-13,-4,-2,-2,2
2026-09-12 14:33:38.590842,test,7,extension,holding,1,1,-19,-8,127,34,23,5,2,-2
2026-09-12 14:33:38.591452,test,7,extension,holding,1,1,-16,-13,127,-37,-4,0,-4,-7
2026-09-12 14:33:38.599322,test,7,extension,holding,1,1,0,-2,-125,-20,-1,2,0,-1
2026-09-12 14:33:38.599872,test,7,extension,holding,1,1,9,10,-12,-1,-6,0,3,4
2026-09-12 14:33:38.612819,test,7,extension,holding,1,1,-19,-8,-49,-23,-11,-7,-4,-8
2026-09-12 14:33:38.613398,test,7,extension,holding,1,1,-5,-5,71,17,-4,-1,0,-3
2026-09-12 14:33:38.621704,test,7,extension,holding,1,1,6,8,36,23,5,6,1,4
2026-09-12 14:33:38.622274,test,7,extension,holding,1,1,12,4,2,0,15,3,1,4
2026-09-12 14:33:38.635395,test,7,extension,holding,1,1,-16,0,5,2,3,-2,-2,-9
2026-09-12 14:33:38.635998,test,7,extension,holding,1,1,-7,-2,27,10,-3,-3,-2,-5
2026-09-12 14:33:38.644342,test,7,extension,holding,1,1,42,7,127,11,4,1,5,6
2026-09-12 14:33:38.644915,test,7,extension,holding,1,1,-33,5,-128,-63,-23,-10,-14,-16
2026-09-12 14:33:38.650448,test,7,extension,holding,1,1,8,-7,42,-1,-1,-1,-2,0
2026-09-12 14:33:38.651075,test,7,extension,holding,1,1,12,-17,-44,-4,12,3,3,5
2026-09-12 14:33:38.659233,test,7,extension,holding,1,1,8,4,-66,-61,4,11,10,5
2026-09-12 14:33:38.659805,test,7,extension,holding,1,1,-5,2,80,29,-1,-6,-5,-8
2026-09-12 14:33:38.673028,test,7,extension,holding,1,1,2,-8,-37,11,0,-3,-6,-3
2026-09-12 14:33:38.673655,test,7,extension,holding,1,1,9,-6,-21,6,2,-2,-1,2
2026-09-12 14:33:38.681806,test,7,extension,holding,1,1,-35,3,-128,-45,-24,-8,-6,-14
2026-09-12 14:33:38.682390,test,7,extension,holding,1,1,-10,5,74,17,19,2,0,1
2026-09-12 14:33:38.687836,test,7,extension,holding,1,1,8,-7,59,13,-4,-5,-3,-1
2026-09-12 14:33:38.688427,test,7,extension,holding,1,1,-4,-6,28,15,8,6,1,-2
2026-09-12 14:33:38.704129,test,7,extension,holding,1,1,-1,6,79,12,-3,2,0,1
2026-09-12 14:33:38.704555,test,7,extension,holding,1,1,8,8,-43,-28,-6,-4,-1,0
2026-09-12 14:33:38.710569,test,7,extension,holding,1,1,-4,-2,-107,-12,-6,-7,-4,-3
2026-09-12 14:33:38.711142,test,7,extension,holding,1,1,-2,-6,81,11,2,7,7,6
2026-09-12 14:33:38.719284,test,7,extension,holding,1,1,2,10,32,30,11,8,3,4
2026-09-12 14:33:38.719881,test,7,extension,holding,1,1,-11,14,-128,-42,-19,-14,-11,-13
2026-09-12 14:33:38.732908,test,7,extension,holding,1,1,30,-6,63,3,1,3,1,10
2026-09-12 14:33:38.733503,test,7,extension,holding,1,1,-12,-4,-72,-32,-17,-5,-3,-2
2026-09-12 14:33:38.741756,test,7,extension,holding,1,1,1,8,-82,-5,-1,1,3,3
2026-09-12 14:33:38.742328,test,7,extension,holding,1,1,-7,11,-19,-13,-2,0,-7,1
2026-09-12 14:33:38.747996,test,7,extension,holding,1,1,27,-10,44,-5,1,1,3,8
2026-09-12 14:33:38.748615,test,7,extension,holding,1,1,6,-3,-30,38,-3,0,-3,0
2026-09-12 14:33:38.764245,test,7,extension,holding,1,1,1,1,-44,-35,-2,1,1,2
2026-09-12 14:33:38.764842,test,7,extension,holding,1,1,8,5,21,-10,-6,-3,-3,2
2026-09-12 14:33:38.770409,test,7,extension,holding,1,1,0,-9,-128,-56,-10,-6,0,-3
2026-09-12 14:33:38.771063,test,7,extension,holding,1,1,-6,-15,98,11,-8,-5,-6,-4
2026-09-12 14:33:38.779281,test,7,extension,holding,1,1,-3,6,78,-9,-9,0,-3,-4
2026-09-12 14:33:38.779821,test,7,extension,holding,1,1,-10,6,0,-18,-6,-5,-4,-3
2026-09-12 14:33:38.792867,test,7,extension,holding,1,1,5,-6,12,18,-1,1,1,2
2026-09-12 14:33:38.793464,test,7,extension,holding,1,1,29,-10,18,6,18,12,9,15
2026-09-12 14:33:38.801747,test,7,extension,holding,1,1,-43,1,-19,6,-2,-5,-9,-20
2026-09-12 14:33:38.802326,test,7,extension,holding,1,1,13,5,-128,-25,-9,-5,-1,3
2026-09-12 14:33:38.807776,test,7,extension,holding,1,1,0,-14,-11,-15,-17,-10,-11,-10
2026-09-12 14:33:38.808259,test,7,extension,holding,1,1,17,-7,90,8,4,6,6,11
2026-09-12 14:33:38.824330,test,7,extension,holding,1,1,-12,1,19,-20,-14,-7,-2,-3
2026-09-12 14:33:38.824815,test,7,extension,holding,1,1,-1,8,-89,-33,-8,0,-2,2
2026-09-12 14:33:38.830892,test,7,extension,holding,1,1,-13,-11,10,8,10,0,-1,-2
2026-09-12 14:33:38.831497,test,7,extension,holding,1,1,1,-14,-37,8,-2,2,4,5
2026-09-12 14:33:38.839213,test,7,extension,holding,1,1,26,6,63,40,18,7,9,10
2026-09-12 14:33:38.839757,test,7,extension,holding,1,1,-5,8,-8,-23,-12,-6,-7,-11
2026-09-12 14:33:38.852901,test,7,extension,holding,1,1,2,-4,38,-1,-1,2,-3,-8
2026-09-12 14:33:38.853515,test,7,extension,holding,1,1,6,-11,35,1,0,5,2,2
2026-09-12 14:33:38.861757,test,7,extension,holding,1,1,-1,-1,-114,-28,-11,-4,-1,0
2026-09-12 14:33:38.862339,test,7,extension,holding,1,1,-8,9,-42,-1,0,-1,-2,-2
2026-09-12 14:33:38.868048,test,7,extension,holding,1,1,9,-8,-34,-7,-12,-5,-2,1
2026-09-12 14:33:38.868670,test,7,extension,holding,1,1,-3,-10,13,18,0,1,0,-2
2026-09-12 14:33:38.884497,test,7,extension,holding,1,1,25,5,50,0,5,9,6,10
2026-09-12 14:33:38.885107,test,7,extension,holding,1,1,-44,8,-119,-9,0,-5,-6,-11
2026-09-12 14:33:38.890393,test,7,extension,holding,1,1,-3,-9,99,0,4,-5,-4,-4
2026-09-12 14:33:38.890983,test,7,extension,holding,1,1,-4,-10,68,-30,-5,0,-1,-2
2026-09-12 14:33:38.899066,test,7,extension,holding,1,1,-9,3,-128,-23,-15,-5,-5,-6
2026-09-12 14:33:38.899447,test,7,extension,holding,1,1,-12,-3,50,-14,4,6,2,-1
2026-09-12 14:33:38.912847,test,7,extension,holding,1,1,6,-13,-19,2,-3,-4,-5,2
2026-09-12 14:33:38.913426,test,7,extension,holding,1,1,-13,-2,-12,-28,4,2,-1,-2
2026-09-12 14:33:38.921708,test,7,extension,holding,1,1,-4,7,52,-4,-16,-1,-1,-1
2026-09-12 14:33:38.922289,test,7,extension,holding,1,1,-23,0,99,28,25,3,-3,-8
2026-09-12 14:33:38.928363,test,7,extension,holding,1,1,-37,-9,127,21,-6,-17,-10,-20
2026-09-12 14:33:38.928995,test,7,extension,holding,1,1,-4,-7,-82,-17,-8,-4,-3,-6
2026-09-12 14:33:38.944784,test,7,extension,holding,1,1,4,9,-30,4,-4,0,3,4
2026-09-12 14:33:38.945377,test,7,extension,holding,1,1,4,5,40,4,5,-1,0,4
2026-09-12 14:33:38.950540,test,7,extension,holding,1,1,2,-4,-30,-8,-2,-3,-7,-3
2026-09-12 14:33:38.951149,test,7,extension,holding,1,1,4,-9,20,-6,3,6,2,-1
2026-09-12 14:33:38.959325,test,7,extension,holding,1,1,2,7,36,23,-6,0,1,4
2026-09-12 14:33:38.959873,test,7,extension,holding,1,1,-7,0,-128,-17,1,-2,-2,-2
2026-09-12 14:33:38.972875,test,7,extension,holding,1,1,-5,-4,-29,-19,2,-4,-1,-3
2026-09-12 14:33:38.973470,test,7,extension,holding,1,1,-14,-11,-26,17,-3,-3,-7,-8
2026-09-12 14:33:38.982034,test,7,extension,holding,1,1,10,3,-128,-26,-12,-1,-5,-3
2026-09-12 14:33:38.982608,test,7,extension,holding,1,1,18,3,76,9,1,1,5,5
2026-09-12 14:33:38.995829,test,7,extension,holding,1,1,8,-10,56,63,12,-2,0,1
2026-09-12 14:33:38.996462,test,7,extension,holding,1,1,9,-10,11,-17,6,6,-1,2
2026-09-12 14:33:39.004335,test,7,extension,holding,1,1,28,8,42,47,11,7,9,6
2026-09-12 14:33:39.004902,test,7,extension,holding,1,1,-20,5,-128,-49,-14,-3,-4,-7
2026-09-12 14:33:39.010305,test,7,extension,holding,1,1,-5,-9,75,-12,-11,-5,-7,-6
2026-09-12 14:33:39.010862,test,7,extension,holding,1,1,20,-8,124,8,1,4,4,6
2026-09-12 14:33:39.025875,test,7,extension,holding,1,1,4,6,9,-11,-4,-2,3,0
2026-09-12 14:33:39.026506,test,7,extension,holding,1,1,0,4,11,1,1,-5,-1,2
2026-09-12 14:33:39.033084,test,7,extension,holding,1,1,-3,-6,30,2,-4,-8,-2,-3
2026-09-12 14:33:39.033690,test,7,extension,holding,1,1,7,-4,-16,21,5,0,0,2
2026-09-12 14:33:39.041975,test,7,extension,holding,1,1,-20,6,-128,-82,-18,-6,-4,-7
2026-09-12 14:33:39.042580,test,7,extension,holding,1,1,-2,10,116,32,4,1,-1,-3
2026-09-12 14:33:39.055392,test,7,extension,holding,1,1,-1,-3,10,-7,-9,-7,-4,-4
2026-09-12 14:33:39.055971,test,7,extension,holding,1,1,9,-4,67,10,12,5,-2,2
2026-09-12 14:33:39.064529,test,7,extension,holding,1,1,-18,8,-48,-14,-3,0,-2,-5
2026-09-12 14:33:39.065121,test,7,extension,holding,1,1,-12,0,37,21,5,-2,-2,-1
2026-09-12 14:33:39.070373,test,7,extension,holding,1,1,-44,-13,-68,-14,-10,-3,-6,-12
2026-09-12 14:33:39.070849,test,7,extension,holding,1,1,14,-1,42,-14,1,2,-5,2
2026-09-12 14:33:39.085619,test,7,extension,holding,1,1,-2,4,-41,8,-3,-3,0,-4
2026-09-12 14:33:39.086244,test,7,extension,holding,1,1,-3,12,71,-20,3,3,-1,1
2026-09-12 14:33:39.093014,test,7,extension,holding,1,1,-22,-10,27,5,-3,-7,-6,-9
2026-09-12 14:33:39.093621,test,7,extension,holding,1,1,-3,3,-86,-20,-5,0,3,-4
2026-09-12 14:33:39.101506,test,7,extension,holding,1,1,2,7,56,7,-6,-1,-1,-1
2026-09-12 14:33:39.101755,test,7,extension,holding,1,1,-10,1,-32,5,3,-4,-3,-3
2026-09-12 14:33:39.115374,test,7,extension,holding,1,1,-3,-10,-105,48,-7,-4,-1,0
2026-09-12 14:33:39.115946,test,7,extension,holding,1,1,-7,-5,109,0,-2,0,1,-4
2026-09-12 14:33:39.124274,test,7,extension,holding,1,1,12,11,44,12,0,0,0,6
2026-09-12 14:33:39.124827,test,7,extension,holding,1,1,1,15,-77,-55,-2,-2,-3,-2
2026-09-12 14:33:39.130518,test,7,extension,holding,1,1,0,-12,-29,-15,-4,-3,-6,-9
2026-09-12 14:33:39.131146,test,7,extension,holding,1,1,-9,-8,-17,3,1,1,0,0
2026-09-12 14:33:39.145545,test,7,extension,holding,1,1,-1,11,-64,-33,-9,-2,0,-2
2026-09-12 14:33:39.146146,test,7,extension,holding,1,1,-3,6,-50,-7,-7,-8,-3,-3
2026-09-12 14:33:39.153466,test,7,extension,holding,1,1,7,-9,-27,-8,4,-2,-2,-1
2026-09-12 14:33:39.154110,test,7,extension,holding,1,1,-12,-9,12,-4,1,0,0,-1
2026-09-12 14:33:39.161803,test,7,extension,holding,1,1,23,4,63,20,6,6,4,11
2026-09-12 14:33:39.162375,test,7,extension,holding,1,1,-5,9,14,-20,-5,-5,-4,-4
2026-09-12 14:33:39.175429,test,7,extension,holding,1,1,-1,-5,81,7,-11,-10,-9,-13
2026-09-12 14:33:39.176022,test,7,extension,holding,1,1,1,-4,-128,-44,-1,4,3,2
2026-09-12 14:33:39.184469,test,7,extension,holding,1,1,6,8,28,24,6,4,0,3
2026-09-12 14:33:39.185054,test,7,extension,holding,1,1,-16,1,35,8,4,-3,-3,-3
2026-09-12 14:33:39.190808,test,7,extension,holding,1,1,17,-11,66,9,-3,-1,-2,2
2026-09-12 14:33:39.191437,test,7,extension,holding,1,1,9,-2,-24,-3,-1,1,-2,1
2026-09-12 14:33:39.205391,test,7,extension,holding,1,1,-12,7,-128,-51,-18,-6,-4,-4
2026-09-12 14:33:39.205953,test,7,extension,holding,1,1,-23,3,-128,-13,-4,-7,-11,-16
2026-09-12 14:33:39.213321,test,7,extension,holding,1,1,15,-7,37,23,8,4,6,8
2026-09-12 14:33:39.213923,test,7,extension,holding,1,1,-8,-6,-110,-16,-3,-3,1,-1
2026-09-12 14:33:39.221861,test,7,extension,holding,1,1,8,6,28,-4,7,3,2,3
2026-09-12 14:33:39.222465,test,7,extension,holding,1,1,0,14,23,21,-6,-2,-1,0
2026-09-12 14:33:39.235425,test,7,extension,holding,1,1,1,-11,-6,3,-1,0,1,0
2026-09-12 14:33:39.236109,test,7,extension,holding,1,1,-10,-5,-4,14,1,-1,0,-4
2026-09-12 14:33:39.251234,test,7,extension,holding,1,1,4,8,-22,-11,-6,-4,2,5
2026-09-12 14:33:39.251864,test,7,extension,holding,1,1,-28,3,-22,81,8,-4,-8,-14
2026-09-12 14:33:39.252613,test,7,extension,holding,1,1,-13,-3,105,15,-4,-5,-8,-10
2026-09-12 14:33:39.252947,test,7,extension,holding,1,1,20,-5,-27,17,1,3,0,7
2026-09-12 14:33:39.265361,test,7,extension,holding,1,1,5,3,49,17,-3,0,-1,-1
2026-09-12 14:33:39.265915,test,7,extension,holding,1,1,10,1,-3,-7,3,1,4,6
2026-09-12 14:33:39.273043,test,7,extension,holding,1,1,4,-8,0,-1,-1,-2,-1,-3
2026-09-12 14:33:39.273650,test,7,extension,holding,1,1,-3,-14,-5,-3,-1,0,-3,-2
2026-09-12 14:33:39.281718,test,7,extension,holding,1,1,-3,12,-8,-5,-3,-5,2,2
2026-09-12 14:33:39.282326,test,7,extension,holding,1,1,-2,5,83,-8,-4,-4,1,0
2026-09-12 14:33:39.295373,test,7,extension,holding,1,1,-9,-9,-114,-30,4,8,5,2
2026-09-12 14:33:39.295955,test,7,extension,holding,1,1,-44,-6,-128,5,-16,-11,-11,-21
2026-09-12 14:33:39.304035,test,7,extension,holding,1,1,-2,5,-53,-31,4,-3,-1,-1
2026-09-12 14:33:39.304298,test,7,extension,holding,1,1,-11,4,-128,-23,-3,-5,-8,-6
2026-09-12 14:33:39.310860,test,7,extension,holding,1,1,-5,-9,65,20,-5,-3,0,-2
2026-09-12 14:33:39.311489,test,7,extension,holding,1,1,7,-10,5,-31,2,-2,0,3
2026-09-12 14:33:39.325302,test,7,extension,holding,1,1,-1,0,10,35,-4,-1,1,0
2026-09-12 14:33:39.325851,test,7,extension,holding,1,1,-3,11,-22,-42,-8,-5,1,-2
2026-09-12 14:33:39.333083,test,7,extension,holding,1,1,-6,-4,54,22,4,-4,-4,-5
2026-09-12 14:33:39.333676,test,7,extension,holding,1,1,-5,-6,-128,-17,5,0,-3,-4
2026-09-12 14:33:39.341966,test,7,extension,holding,1,1,-13,-4,25,18,-4,-2,-2,-5
2026-09-12 14:33:39.342578,test,7,extension,holding,1,1,6,2,-46,-3,-9,-5,-5,-4
2026-09-12 14:33:39.355385,test,7,extension,holding,1,1,1,-3,-11,4,-2,1,-1,0
2026-09-12 14:33:39.355981,test,7,extension,holding,1,1,-5,-10,-1,-1,-5,0,0,2
2026-09-12 14:33:39.364230,test,7,extension,holding,1,1,26,6,63,21,7,9,6,7
2026-09-12 14:33:39.364813,test,7,extension,holding,1,1,-24,3,-91,20,18,1,0,-5
2026-09-12 14:33:39.370368,test,7,extension,holding,1,1,9,-7,89,22,-3,-6,-5,-4
2026-09-12 14:33:39.371034,test,7,extension,holding,1,1,12,-9,-17,-7,2,6,1,1
2026-09-12 14:33:39.385586,test,7,extension,holding,1,1,16,4,-128,-29,-10,-6,-2,2
2026-09-12 14:33:39.386219,test,7,extension,holding,1,1,-3,6,102,-33,-4,-3,-4,-5
2026-09-12 14:33:39.393081,test,7,extension,holding,1,1,6,-6,31,4,3,2,3,2
2026-09-12 14:33:39.393722,test,7,extension,holding,1,1,3,-16,43,5,-1,3,1,1
2026-09-12 14:33:39.401876,test,7,extension,holding,1,1,2,8,-39,-6,-16,-9,-4,-4
2026-09-12 14:33:39.402452,test,7,extension,holding,1,1,-3,-4,42,-12,7,0,3,-1
2026-09-12 14:33:39.415317,test,7,extension,holding,1,1,17,-6,14,25,24,7,5,7
2026-09-12 14:33:39.415821,test,7,extension,holding,1,1,-17,-1,76,-8,-13,-6,-5,-6
2026-09-12 14:33:39.424447,test,7,extension,holding,1,1,1,6,24,13,-3,0,-2,2
2026-09-12 14:33:39.425054,test,7,extension,holding,1,1,-1,4,-56,-19,0,-3,-2,-1
2026-09-12 14:33:39.430895,test,7,extension,holding,1,1,0,-4,9,-4,-2,-4,1,-2
2026-09-12 14:33:39.431520,test,7,extension,holding,1,1,-7,1,48,8,2,2,-2,-3
2026-09-12 14:33:39.445443,test,7,extension,holding,1,1,-4,5,-47,34,6,-2,0,-1
2026-09-12 14:33:39.446071,test,7,extension,holding,1,1,3,6,55,-4,-5,-2,-2,1
2026-09-12 14:33:39.453356,test,7,extension,holding,1,1,-8,-8,5,-15,-4,-2,-1,-4
2026-09-12 14:33:39.454006,test,7,extension,holding,1,1,-2,-6,-34,-17,6,5,3,3
2026-09-12 14:33:39.461963,test,7,extension,holding,1,1,-8,3,-64,-14,0,0,3,-1
2026-09-12 14:33:39.462572,test,7,extension,holding,1,1,-9,6,41,2,-6,-4,-7,-3
2026-09-12 14:33:39.475496,test,7,extension,holding,1,1,-1,-4,5,-18,-7,-4,-4,-3
2026-09-12 14:33:39.476113,test,7,extension,holding,1,1,9,3,-97,1,-3,0,1,3
2026-09-12 14:33:39.484256,test,7,extension,holding,1,1,-3,14,49,-2,-11,-4,-2,-1
2026-09-12 14:33:39.484838,test,7,extension,holding,1,1,-10,8,2,-8,3,-2,-1,1
2026-09-12 14:33:39.490450,test,7,extension,holding,1,1,17,2,9,14,0,2,0,1
2026-09-12 14:33:39.490995,test,7,extension,holding,1,1,-7,-3,42,-13,-6,-1,-1,-4
2026-09-12 14:33:39.505019,test,7,extension,holding,1,1,7,-1,34,1,0,2,3,4
2026-09-12 14:33:39.505325,test,7,extension,holding,1,1,3,3,72,23,1,1,2,-1
2026-09-12 14:33:39.513336,test,7,extension,holding,1,1,3,-16,-26,-20,-5,-3,-2,-1
2026-09-12 14:33:39.513944,test,7,extension,holding,1,1,-7,-6,11,19,6,1,2,0
2026-09-12 14:33:39.521771,test,7,extension,holding,1,1,3,10,112,-7,-7,2,4,4
2026-09-12 14:33:39.522371,test,7,extension,holding,1,1,4,2,-84,-5,1,2,-1,0
2026-09-12 14:33:39.535368,test,7,extension,holding,1,1,-32,-16,-128,-54,-5,-7,-8,-10
2026-09-12 14:33:39.535960,test,7,extension,holding,1,1,19,-9,0,-8,-7,-2,-2,2
2026-09-12 14:33:39.544225,test,7,extension,holding,1,1,-22,2,-36,4,0,-2,1,-6
2026-09-12 14:33:39.544812,test,7,extension,holding,1,1,11,-2,-20,-2,5,2,3,4
2026-09-12 14:33:39.550850,test,7,extension,holding,1,1,6,-3,-76,27,11,1,-1,1
2026-09-12 14:33:39.551482,test,7,extension,holding,1,1,-1,-11,-34,-9,-5,1,0,-2
2026-09-12 14:33:39.565847,test,7,extension,holding,1,1,-5,7,-55,-29,-6,-1,-1,1
2026-09-12 14:33:39.566480,test,7,extension,holding,1,1,5,10,127,19,-1,-3,-3,-5
2026-09-12 14:33:39.572863,test,7,extension,holding,1,1,-8,-10,-39,-23,3,-2,-3,-4
2026-09-12 14:33:39.573446,test,7,extension,holding,1,1,8,-13,7,-1,-5,0,-1,2
2026-09-12 14:33:39.581988,test,7,extension,holding,1,1,-5,3,-48,2,-5,0,-2,-3
2026-09-12 14:33:39.582585,test,7,extension,holding,1,1,2,4,32,-3,-2,-1,-1,-1
2026-09-12 14:33:39.595504,test,7,extension,holding,1,1,4,-8,-79,-11,-6,-4,-2,-4
2026-09-12 14:33:39.596149,test,7,extension,holding,1,1,-14,-6,-59,44,3,3,2,2
2026-09-12 14:33:39.604493,test,7,extension,holding,1,1,19,2,97,6,-1,2,-1,2
2026-09-12 14:33:39.605095,test,7,extension,holding,1,1,-22,8,-19,3,14,-1,-3,-8
2026-09-12 14:33:39.610856,test,7,extension,holding,1,1,3,-13,36,24,-5,-7,-3,-5
2026-09-12 14:33:39.611484,test,7,extension,holding,1,1,-3,-2,57,-9,-7,0,-1,2
2026-09-12 14:33:39.634877,test,7,extension,holding,1,1,15,10,-55,-2,3,3,3,8
2026-09-12 14:33:39.635466,test,7,extension,holding,1,1,15,1,-20,7,-1,0,3,6
2026-09-12 14:33:39.636169,test,7,extension,holding,1,1,-11,-7,-45,-37,-25,-13,-10,-9
2026-09-12 14:33:39.636592,test,7,extension,holding,1,1,-6,-4,104,20,3,2,3,3
2026-09-12 14:33:39.642011,test,7,extension,holding,1,1,6,4,-38,-9,6,2,1,1
2026-09-12 14:33:39.642593,test,7,extension,holding,1,1,-5,5,-114,-21,-2,-2,-2,-5
2026-09-12 14:33:39.655587,test,7,extension,holding,1,1,-22,-9,46,-2,-3,-3,-4,-6
2026-09-12 14:33:39.656278,test,7,extension,holding,1,1,5,-5,22,22,1,2,1,3
2026-09-12 14:33:39.664494,test,7,extension,holding,1,1,20,3,-5,20,7,1,3,5
2026-09-12 14:33:39.665078,test,7,extension,holding,1,1,4,11,-3,-16,-2,-2,-4,0
2026-09-12 14:33:39.670307,test,7,extension,holding,1,1,-14,-9,-82,16,-2,-3,-4,-6
2026-09-12 14:33:39.670914,test,7,extension,holding,1,1,9,-7,9,-22,-8,-3,0,-1
2026-09-12 14:33:39.685852,test,7,extension,holding,1,1,6,9,13,13,2,1,2,5
2026-09-12 14:33:39.686500,test,7,extension,holding,1,1,-4,9,16,-1,11,-1,-3,-4
2026-09-12 14:33:39.693315,test,7,extension,holding,1,1,1,-8,-13,1,-1,-1,-2,-2
2026-09-12 14:33:39.693920,test,7,extension,holding,1,1,2,-5,10,8,2,1,0,1
2026-09-12 14:33:39.701603,test,7,extension,holding,1,1,8,11,22,-4,6,3,5,2
2026-09-12 14:33:39.701976,test,7,extension,holding,1,1,-16,2,-8,-28,-27,-17,-15,-15
2026-09-12 14:33:39.715351,test,7,extension,holding,1,1,-8,-2,-89,-12,-6,-2,1,0
2026-09-12 14:33:39.715918,test,7,extension,holding,1,1,-14,-12,-32,-3,2,2,-3,-4
