timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:48.062033,test,2,neutral,holding,1,3,9,124,20,-26,-1,127,-31,-10
2026-09-24 09:35:48.062696,test,2,neutral,holding,1,3,-10,-66,-12,-5,-1,-35,11,2
2026-09-24 09:35:48.068849,test,2,neutral,holding,1,3,0,-72,-24,4,-8,-40,8,-3
2026-09-24 09:35:48.069476,test,2,neutral,holding,1,3,6,127,44,5,-2,14,-19,-2
2026-09-24 09:35:48.076214,test,2,neutral,holding,1,3,10,99,12,-32,6,127,-22,-10
2026-09-24 09:35:48.076793,test,2,neutral,holding,1,3,-5,-62,-13,13,3,-29,9,1
2026-09-24 09:35:48.091350,test,2,neutral,holding,1,3,-4,-74,-8,18,-4,-41,12,6
2026-09-24 09:35:48.091996,test,2,neutral,holding,1,3,7,127,30,-12,0,17,-19,-4
2026-09-24 09:35:48.099510,test,2,neutral,holding,1,3,7,83,7,-31,-4,117,-26,-11
2026-09-24 09:35:48.100138,test,2,neutral,holding,1,3,-3,-64,-12,4,0,-29,13,2
2026-09-24 09:35:48.106337,test,2,neutral,holding,1,3,-5,-81,-11,13,3,-43,13,1
2026-09-24 09:35:48.106991,test,2,neutral,holding,1,3,8,127,21,-12,-1,16,-13,-3
2026-09-24 09:35:48.122042,test,2,neutral,holding,1,3,3,77,-6,-52,-7,111,-27,-5
2026-09-24 09:35:48.122719,test,2,neutral,holding,1,3,-5,-60,-5,7,-3,-31,4,3
2026-09-24 09:35:48.128837,test,2,neutral,holding,1,3,-8,-95,-35,10,-1,-45,6,3
2026-09-24 09:35:48.129466,test,2,neutral,holding,1,3,14,127,43,-14,0,17,-19,-3
2026-09-24 09:35:48.136236,test,2,neutral,holding,1,3,6,67,-1,-24,-2,113,-22,-8
2026-09-24 09:35:48.136815,test,2,neutral,holding,1,3,-7,-63,-11,8,-3,-32,8,3
2026-09-24 09:35:48.151217,test,2,neutral,holding,1,3,-7,-97,-16,12,2,-45,8,5
2026-09-24 09:35:48.151763,test,2,neutral,holding,1,3,9,127,29,-12,-4,19,-15,-3
2026-09-24 09:35:48.159575,test,2,neutral,holding,1,3,2,47,2,-15,1,108,-17,-8
2026-09-24 09:35:48.160250,test,2,neutral,holding,1,3,-1,-59,6,4,1,-27,4,3
2026-09-24 09:35:48.166322,test,2,neutral,holding,1,3,-7,-116,-41,3,-9,-55,13,1
2026-09-24 09:35:48.166954,test,2,neutral,holding,1,3,8,127,35,-4,-7,16,-22,-2
2026-09-24 09:35:48.182012,test,2,neutral,holding,1,3,5,28,-5,-27,3,106,-20,-10
2026-09-24 09:35:48.182671,test,2,neutral,holding,1,3,-8,-66,-12,10,0,-28,4,0
2026-09-24 09:35:48.188958,test,2,neutral,holding,1,3,-9,-127,-35,-10,-8,-59,15,3
2026-09-24 09:35:48.189589,test,2,neutral,holding,1,3,11,127,33,-6,-2,23,-23,-3
2026-09-24 09:35:48.196270,test,2,neutral,holding,1,3,3,19,-16,-40,-3,98,-16,-12
2026-09-24 09:35:48.196837,test,2,neutral,holding,1,3,-4,-60,-9,19,1,-34,5,-3
2026-09-24 09:35:48.211272,test,2,neutral,holding,1,3,-12,-128,-33,3,-9,-64,17,3
2026-09-24 09:35:48.211924,test,2,neutral,holding,1,3,12,127,36,3,2,28,-16,-1
2026-09-24 09:35:48.227702,test,2,neutral,holding,1,3,1,9,-16,-36,-5,94,-14,-9
2026-09-24 09:35:48.228360,test,2,neutral,holding,1,3,-5,-60,-10,14,-2,-30,4,5
2026-09-24 09:35:48.229517,test,2,neutral,holding,1,3,-6,-128,-35,10,-2,-62,15,-3
2026-09-24 09:35:48.229903,test,2,neutral,holding,1,3,3,127,44,11,-4,22,-15,-6
2026-09-24 09:35:48.241610,test,2,neutral,holding,1,3,1,-9,-43,-55,1,88,-12,-5
2026-09-24 09:35:48.241910,test,2,neutral,holding,1,3,-1,-57,0,19,-2,-31,5,-1
2026-09-24 09:35:48.248861,test,2,neutral,holding,1,3,-14,-128,-38,10,-3,-67,18,4
2026-09-24 09:35:48.249491,test,2,neutral,holding,1,3,9,127,28,-11,0,28,-17,-6
2026-09-24 09:35:48.256210,test,2,neutral,holding,1,3,-1,-16,-23,-27,-3,84,-12,-5
2026-09-24 09:35:48.256805,test,2,neutral,holding,1,3,-4,-59,1,12,2,-32,6,3
2026-09-24 09:35:48.271344,test,2,neutral,holding,1,3,-14,-128,-45,11,-4,-76,9,-1
2026-09-24 09:35:48.272009,test,2,neutral,holding,1,3,8,127,20,-14,-1,36,-6,1
2026-09-24 09:35:48.279528,test,2,neutral,holding,1,3,-4,-43,-25,-22,-1,81,-8,-8
2026-09-24 09:35:48.280164,test,2,neutral,holding,1,3,-2,-58,-11,15,-2,-32,19,1
2026-09-24 09:35:48.286302,test,2,neutral,holding,1,3,-11,-128,-35,9,-6,-69,19,0
2026-09-24 09:35:48.286956,test,2,neutral,holding,1,3,10,127,35,-12,-5,22,-18,-5
2026-09-24 09:35:48.301991,test,2,neutral,holding,1,3,-3,-39,-47,-31,6,81,-2,-1
2026-09-24 09:35:48.302658,test,2,neutral,holding,1,3,-1,-59,-2,11,-3,-37,8,1
2026-09-24 09:35:48.308873,test,2,neutral,holding,1,3,-13,-128,-42,19,-4,-74,20,-1
2026-09-24 09:35:48.309505,test,2,neutral,holding,1,3,12,127,27,-17,-2,27,-17,-4
2026-09-24 09:35:48.316255,test,2,neutral,holding,1,3,-6,-46,-16,-23,-3,73,-7,-8
2026-09-24 09:35:48.316842,test,2,neutral,holding,1,3,-4,-67,-20,0,0,-31,6,-3
2026-09-24 09:35:48.331154,test,2,neutral,holding,1,3,-12,-128,-32,16,-4,-82,17,2
2026-09-24 09:35:48.331735,test,2,neutral,holding,1,3,10,127,25,-4,0,28,-16,-1
2026-09-24 09:35:48.339530,test,2,neutral,holding,1,3,-9,-57,-28,-25,1,70,-5,-7
2026-09-24 09:35:48.340195,test,2,neutral,holding,1,3,-6,-59,-11,1,-1,-32,5,4
2026-09-24 09:35:48.346344,test,2,neutral,holding,1,3,-13,-128,-38,23,-10,-79,26,3
2026-09-24 09:35:48.347005,test,2,neutral,holding,1,3,8,127,23,-22,-6,22,-21,-5
2026-09-24 09:35:48.361993,test,2,neutral,holding,1,3,-5,-66,-28,-17,-1,67,-1,1
2026-09-24 09:35:48.362654,test,2,neutral,holding,1,3,-6,-58,16,18,-1,-30,6,3
2026-09-24 09:35:48.368823,test,2,neutral,holding,1,3,-20,-128,-10,38,-3,-86,17,-1
2026-09-24 09:35:48.369457,test,2,neutral,holding,1,3,5,125,-24,-27,0,24,-15,-6
2026-09-24 09:35:48.376199,test,2,neutral,holding,1,3,-6,-89,-58,-46,-11,54,1,-5
2026-09-24 09:35:48.376779,test,2,neutral,holding,1,3,-2,-50,-4,20,3,-32,8,-2
2026-09-24 09:35:48.391296,test,2,neutral,holding,1,3,-18,-128,-47,15,-7,-85,24,4
2026-09-24 09:35:48.391948,test,2,neutral,holding,1,3,9,127,31,17,0,29,-20,-6
2026-09-24 09:35:48.399433,test,2,neutral,holding,1,3,-3,-81,-25,-21,8,59,-9,-10
2026-09-24 09:35:48.400021,test,2,neutral,holding,1,3,-8,-62,-25,10,-2,-27,4,2
2026-09-24 09:35:48.406347,test,2,neutral,holding,1,3,-17,-128,-49,10,-10,-92,22,5
2026-09-24 09:35:48.407001,test,2,neutral,holding,1,3,15,127,32,-17,-2,31,-17,-5
2026-09-24 09:35:48.421963,test,2,neutral,holding,1,3,-2,-97,-31,-8,-3,47,-12,-6
2026-09-24 09:35:48.422623,test,2,neutral,holding,1,3,-7,-70,-17,5,1,-26,8,2
2026-09-24 09:35:48.428840,test,2,neutral,holding,1,3,-17,-128,-48,12,-3,-87,23,5
2026-09-24 09:35:48.429473,test,2,neutral,holding,1,3,6,127,34,-12,-2,31,-16,-4
2026-09-24 09:35:48.436205,test,2,neutral,holding,1,3,-5,-99,-41,-12,1,48,-7,-7
2026-09-24 09:35:48.436768,test,2,neutral,holding,1,3,-3,-63,-14,2,-7,-36,7,1
2026-09-24 09:35:48.451298,test,2,neutral,holding,1,3,-18,-128,-37,32,-1,-90,29,6
2026-09-24 09:35:48.451955,test,2,neutral,holding,1,3,4,127,25,-16,-7,33,-18,-5
2026-09-24 09:35:48.459578,test,2,neutral,holding,1,3,-8,-95,-40,-19,-1,42,0,-2
2026-09-24 09:35:48.460216,test,2,neutral,holding,1,3,-3,-53,-8,14,5,-24,11,0
2026-09-24 09:35:48.466342,test,2,neutral,holding,1,3,-16,-128,-30,44,-7,-95,27,1
2026-09-24 09:35:48.466994,test,2,neutral,holding,1,3,4,116,7,-18,-7,35,-15,-3
2026-09-24 09:35:48.482653,test,2,neutral,holding,1,3,-8,-95,-27,-7,-7,34,5,-4
2026-09-24 09:35:48.483285,test,2,neutral,holding,1,3,-5,-51,-17,-3,2,-36,3,0
2026-09-24 09:35:48.488826,test,2,neutral,holding,1,3,-16,-128,-8,34,-4,-98,24,3
2026-09-24 09:35:48.489461,test,2,neutral,holding,1,3,11,127,39,0,3,38,-17,-1
2026-09-24 09:35:48.505164,test,2,neutral,holding,1,3,-4,-109,-30,-9,2,40,4,-2
2026-09-24 09:35:48.505798,test,2,neutral,holding,1,3,-12,-61,-42,1,-6,-33,7,-1
2026-09-24 09:35:48.511342,test,2,neutral,holding,1,3,-15,-128,-41,17,-8,-103,26,0
2026-09-24 09:35:48.511972,test,2,neutral,holding,1,3,11,127,18,-20,-2,31,-34,0
2026-09-24 09:35:48.520190,test,2,neutral,holding,1,3,-14,-112,-30,-2,8,46,13,-2
2026-09-24 09:35:48.520822,test,2,neutral,holding,1,3,-6,-62,-19,-5,-6,-38,1,-7
2026-09-24 09:35:48.526356,test,2,neutral,holding,1,3,-17,-128,-48,17,-9,-99,43,14
2026-09-24 09:35:48.526991,test,2,neutral,holding,1,3,5,127,28,-16,2,44,-23,-7
2026-09-24 09:35:48.542651,test,2,neutral,holding,1,3,-15,-113,-34,0,0,33,3,-2
2026-09-24 09:35:48.543272,test,2,neutral,holding,1,3,-7,-58,-21,-13,-6,-34,6,-1
2026-09-24 09:35:48.548824,test,2,neutral,holding,1,3,-14,-128,-29,30,-4,-101,25,3
2026-09-24 09:35:48.549457,test,2,neutral,holding,1,3,8,127,36,-3,-7,39,-17,-2
2026-09-24 09:35:48.565155,test,2,neutral,holding,1,3,-14,-128,-66,-28,-4,22,9,-6
2026-09-24 09:35:48.565794,test,2,neutral,holding,1,3,-3,-53,8,18,3,-30,6,0
2026-09-24 09:35:48.571344,test,2,neutral,holding,1,3,-22,-128,-54,10,-4,-100,23,7
2026-09-24 09:35:48.571977,test,2,neutral,holding,1,3,2,127,11,-31,-1,34,-20,-4
2026-09-24 09:35:48.580144,test,2,neutral,holding,1,3,-2,-99,-19,-6,2,26,8,-7
2026-09-24 09:35:48.580740,test,2,neutral,holding,1,3,-3,-59,11,24,2,-28,2,0
2026-09-24 09:35:48.586345,test,2,neutral,holding,1,3,-14,-128,-38,26,-4,-106,29,7
2026-09-24 09:35:48.586976,test,2,neutral,holding,1,3,9,127,33,-10,2,45,-21,1
2026-09-24 09:35:48.602659,test,2,neutral,holding,1,3,-10,-119,-53,-36,0,25,9,-5
2026-09-24 09:35:48.603293,test,2,neutral,holding,1,3,-9,-59,27,22,-1,-42,4,0
2026-09-24 09:35:48.608842,test,2,neutral,holding,1,3,-20,-128,-39,53,-4,-108,25,6
2026-09-24 09:35:48.609476,test,2,neutral,holding,1,3,15,127,34,-18,4,56,-14,-4
2026-09-24 09:35:48.625144,test,2,neutral,holding,1,3,-13,-111,-43,-21,-3,23,14,-4
2026-09-24 09:35:48.625775,test,2,neutral,holding,1,3,-4,-53,-12,12,-3,-36,-10,-1
2026-09-24 09:35:48.631316,test,2,neutral,holding,1,3,-17,-128,-45,20,-8,-107,29,2
2026-09-24 09:35:48.631975,test,2,neutral,holding,1,3,13,127,44,-13,3,51,-22,-2
2026-09-24 09:35:48.639977,test,2,neutral,holding,1,3,-10,-121,-54,-30,-4,15,7,-2
2026-09-24 09:35:48.640530,test,2,neutral,holding,1,3,-4,-53,-10,-1,-5,-34,9,0
2026-09-24 09:35:48.645937,test,2,neutral,holding,1,3,-24,-128,-39,22,-10,-111,25,7
2026-09-24 09:35:48.646188,test,2,neutral,holding,1,3,11,127,23,-8,6,55,-20,3
2026-09-24 09:35:48.662643,test,2,neutral,holding,1,3,-7,-122,-48,-28,3,21,7,-5
2026-09-24 09:35:48.663282,test,2,neutral,holding,1,3,-3,-63,-49,-7,-8,-37,10,3
2026-09-24 09:35:48.668850,test,2,neutral,holding,1,3,-19,-128,-17,43,-11,-106,27,-2
2026-09-24 09:35:48.669485,test,2,neutral,holding,1,3,9,127,57,1,2,52,-16,-2
2026-09-24 09:35:48.685145,test,2,neutral,holding,1,3,-14,-113,-31,13,-1,9,10,-1
2026-09-24 09:35:48.685773,test,2,neutral,holding,1,3,0,-45,3,9,1,-27,8,5
2026-09-24 09:35:48.691187,test,2,neutral,holding,1,3,-15,-128,-54,28,-7,-111,28,5
2026-09-24 09:35:48.691801,test,2,neutral,holding,1,3,13,127,23,-23,-1,56,-17,-1
2026-09-24 09:35:48.700142,test,2,neutral,holding,1,3,-7,-120,-68,-20,2,20,10,5
2026-09-24 09:35:48.700722,test,2,neutral,holding,1,3,-6,-69,-20,-28,-2,-41,0,-2
2026-09-24 09:35:48.706341,test,2,neutral,holding,1,3,-16,-128,-30,20,-2,-107,26,3
2026-09-24 09:35:48.706977,test,2,neutral,holding,1,3,13,127,44,-55,1,61,-16,-5
2026-09-24 09:35:48.722642,test,2,neutral,holding,1,3,-9,-108,-7,10,-7,10,7,-1
2026-09-24 09:35:48.723269,test,2,neutral,holding,1,3,-6,-54,-15,-28,-1,-29,10,4
2026-09-24 09:35:48.728792,test,2,neutral,holding,1,3,-17,-128,-37,21,-4,-109,24,4
2026-09-24 09:35:48.729431,test,2,neutral,holding,1,3,8,127,50,-11,-2,60,-30,-6
2026-09-24 09:35:48.745246,test,2,neutral,holding,1,3,-7,-115,-37,11,0,7,1,-2
2026-09-24 09:35:48.746060,test,2,neutral,holding,1,3,-6,-66,-20,-13,-11,-33,16,2
2026-09-24 09:35:48.751211,test,2,neutral,holding,1,3,-19,-128,-49,6,-5,-111,26,1
2026-09-24 09:35:48.751798,test,2,neutral,holding,1,3,8,127,46,3,3,56,-25,-5
2026-09-24 09:35:48.760158,test,2,neutral,holding,1,3,-11,-128,-51,-26,-2,6,12,-8
2026-09-24 09:35:48.760752,test,2,neutral,holding,1,3,-13,-79,-114,-17,-19,-45,10,-2
2026-09-24 09:35:48.766400,test,2,neutral,holding,1,3,-16,-128,-101,44,3,-109,27,6
2026-09-24 09:35:48.767127,test,2,neutral,holding,1,3,18,127,68,-6,10,69,-27,1
2026-09-24 09:35:48.782610,test,2,neutral,holding,1,3,-12,-116,-25,4,-6,7,14,-4
2026-09-24 09:35:48.783243,test,2,neutral,holding,1,3,-6,-53,13,24,-10,-41,5,3
2026-09-24 09:35:48.788876,test,2,neutral,holding,1,3,-17,-128,-39,1,-6,-107,27,4
2026-09-24 09:35:48.789515,test,2,neutral,holding,1,3,10,127,41,-6,3,65,-28,-10
2026-09-24 09:35:48.805176,test,2,neutral,holding,1,3,-14,-126,-66,-38,-5,-2,17,3
2026-09-24 09:35:48.805802,test,2,neutral,holding,1,3,-1,-48,-5,3,-5,-35,1,-2
2026-09-24 09:35:48.811355,test,2,neutral,holding,1,3,-12,-128,-25,41,-3,-113,34,5
2026-09-24 09:35:48.811987,test,2,neutral,holding,1,3,14,127,51,-5,8,79,-29,-6
2026-09-24 09:35:48.820221,test,2,neutral,holding,1,3,-12,-128,-50,-14,-7,-1,11,-2
2026-09-24 09:35:48.820859,test,2,neutral,holding,1,3,-6,-58,-39,-4,-9,-40,12,2
2026-09-24 09:35:48.833741,test,2,neutral,holding,1,3,-25,-128,-128,-57,-18,-121,24,6
2026-09-24 09:35:48.834366,test,2,neutral,holding,1,3,13,127,88,-32,3,78,-34,-4
2026-09-24 09:35:48.842446,test,2,neutral,holding,1,3,-11,-118,-4,12,4,-4,10,-1
2026-09-24 09:35:48.842714,test,2,neutral,holding,1,3,-1,-39,-4,13,-3,-26,9,-2
2026-09-24 09:35:48.848707,test,2,neutral,holding,1,3,-14,-128,-39,27,-8,-111,26,8
2026-09-24 09:35:48.849189,test,2,neutral,holding,1,3,14,127,80,-6,1,71,-26,-8
2026-09-24 09:35:48.865195,test,2,neutral,holding,1,3,-15,-104,-9,14,6,4,13,-2
2026-09-24 09:35:48.865825,test,2,neutral,holding,1,3,3,-36,23,-5,-2,-29,6,1
2026-09-24 09:35:48.871356,test,2,neutral,holding,1,3,-14,-128,-77,-24,-8,-110,27,4
2026-09-24 09:35:48.871989,test,2,neutral,holding,1,3,15,127,65,3,7,83,-26,-2
2026-09-24 09:35:48.880220,test,2,neutral,holding,1,3,-8,-109,-20,11,-2,-5,14,1
2026-09-24 09:35:48.880868,test,2,neutral,holding,1,3,-1,-17,4,10,10,-19,12,-1
2026-09-24 09:35:48.893700,test,2,neutral,holding,1,3,-14,-128,-44,-6,-7,-118,23,0
2026-09-24 09:35:48.894344,test,2,neutral,holding,1,3,21,127,64,-5,0,78,-27,-6
2026-09-24 09:35:48.902655,test,2,neutral,holding,1,3,-8,-107,-41,55,10,3,12,0
2026-09-24 09:35:48.903260,test,2,neutral,holding,1,3,-7,-51,-28,-19,-4,-30,3,1
2026-09-24 09:35:48.908806,test,2,neutral,holding,1,3,-12,-128,-3,87,2,-111,27,6
2026-09-24 09:35:48.909466,test,2,neutral,holding,1,3,10,127,60,-15,-4,82,-34,-7
2026-09-24 09:35:48.925184,test,2,neutral,holding,1,3,-6,-115,-26,-5,0,1,13,-2
2026-09-24 09:35:48.925813,test,2,neutral,holding,1,3,-5,-49,-74,-28,-6,-30,3,5
2026-09-24 09:35:48.931343,test,2,neutral,holding,1,3,-12,-128,-29,33,-2,-107,26,6
2026-09-24 09:35:48.931977,test,2,neutral,holding,1,3,12,127,9,-40,-6,80,-28,-3
2026-09-24 09:35:48.940167,test,2,neutral,holding,1,3,-19,-128,-39,-33,-19,-27,9,0
2026-09-24 09:35:48.940752,test,2,neutral,holding,1,3,7,-31,-72,1,18,-14,8,1
2026-09-24 09:35:48.953715,test,2,neutral,holding,1,3,-20,-128,-43,-53,-6,-119,33,12
2026-09-24 09:35:48.954335,test,2,neutral,holding,1,3,22,127,87,17,13,101,-31,-4
2026-09-24 09:35:48.962653,test,2,neutral,holding,1,3,-14,-128,-79,-49,-14,-19,10,-6
2026-09-24 09:35:48.963253,test,2,neutral,holding,1,3,-1,-28,10,25,5,-16,9,2
2026-09-24 09:35:48.968814,test,2,neutral,holding,1,3,-14,-128,-14,29,3,-113,26,4
2026-09-24 09:35:48.969473,test,2,neutral,holding,1,3,20,127,87,2,8,96,-31,-7
2026-09-24 09:35:48.985166,test,2,neutral,holding,1,3,-6,-109,-8,29,-2,-4,8,1
2026-09-24 09:35:48.985788,test,2,neutral,holding,1,3,0,-28,23,62,2,-24,4,1
2026-09-24 09:35:48.991341,test,2,neutral,holding,1,3,-10,-128,-43,20,-11,-114,29,6
2026-09-24 09:35:48.991975,test,2,neutral,holding,1,3,13,127,43,-30,4,95,-31,-10
2026-09-24 09:35:49.000150,test,2,neutral,holding,1,3,-3,-98,1,40,10,6,10,3
2026-09-24 09:35:49.000723,test,2,neutral,holding,1,3,-14,-61,9,-55,-15,-39,6,-7
2026-09-24 09:35:49.013711,test,2,neutral,holding,1,3,-14,-128,-36,0,-1,-109,27,10
2026-09-24 09:35:49.014363,test,2,neutral,holding,1,3,12,127,-32,-54,-15,80,-36,-11
2026-09-24 09:35:49.022661,test,2,neutral,holding,1,3,-6,-105,11,27,6,0,14,-2
2026-09-24 09:35:49.023271,test,2,neutral,holding,1,3,-4,-46,-12,-17,0,-37,1,1
2026-09-24 09:35:49.028800,test,2,neutral,holding,1,3,-10,-128,-9,38,0,-103,24,10
2026-09-24 09:35:49.029461,test,2,neutral,holding,1,3,14,127,85,-40,-4,94,-34,-13
2026-09-24 09:35:49.044881,test,2,neutral,holding,1,3,-8,-109,-50,-7,-2,-10,14,-1
2026-09-24 09:35:49.045191,test,2,neutral,holding,1,3,-4,-37,-64,8,-6,-28,6,2
2026-09-24 09:35:49.051312,test,2,neutral,holding,1,3,-15,-128,-31,51,4,-108,20,5
2026-09-24 09:35:49.051948,test,2,neutral,holding,1,3,29,127,127,58,13,116,-30,-6
2026-09-24 09:35:49.060146,test,2,neutral,holding,1,3,-13,-117,-11,50,1,-19,6,-2
2026-09-24 09:35:49.060774,test,2,neutral,holding,1,3,-5,-54,-24,-20,-8,-35,6,-2
2026-09-24 09:35:49.073689,test,2,neutral,holding,1,3,-11,-128,-28,-3,2,-100,27,8
2026-09-24 09:35:49.074314,test,2,neutral,holding,1,3,18,127,34,-27,-5,101,-31,-6
2026-09-24 09:35:49.082672,test,2,neutral,holding,1,3,-12,-110,-41,-27,-3,-15,11,-3
2026-09-24 09:35:49.083284,test,2,neutral,holding,1,3,2,-24,23,8,6,-15,8,0
2026-09-24 09:35:49.088811,test,2,neutral,holding,1,3,-10,-128,-19,27,4,-102,20,5
2026-09-24 09:35:49.089468,test,2,neutral,holding,1,3,33,127,127,34,28,127,-37,-2
2026-09-24 09:35:49.105136,test,2,neutral,holding,1,3,-7,-100,-16,-18,5,-7,9,4
2026-09-24 09:35:49.105767,test,2,neutral,holding,1,3,4,-28,-66,4,6,-20,6,6
2026-09-24 09:35:49.111302,test,2,neutral,holding,1,3,-9,-109,-35,48,18,-91,21,6
2026-09-24 09:35:49.111939,test,2,neutral,holding,1,3,19,127,97,1,4,106,-40,-9
2026-09-24 09:35:49.127609,test,2,neutral,holding,1,3,-7,-96,-32,10,-1,-11,9,4
2026-09-24 09:35:49.128234,test,2,neutral,holding,1,3,-3,-40,10,0,3,-28,4,0
2026-09-24 09:35:49.133785,test,2,neutral,holding,1,3,-23,-128,-128,-9,-18,-125,20,0
2026-09-24 09:35:49.134421,test,2,neutral,holding,1,3,16,127,74,18,4,111,-35,-10
2026-09-24 09:35:49.142448,test,2,neutral,holding,1,3,-10,-97,-21,18,-1,-13,9,1
2026-09-24 09:35:49.142835,test,2,neutral,holding,1,3,-9,-42,6,46,2,-28,5,0
2026-09-24 09:35:49.148356,test,2,neutral,holding,1,3,-2,-113,17,73,3,-94,22,9
2026-09-24 09:35:49.148598,test,2,neutral,holding,1,3,9,127,-8,-128,-16,94,-37,-11
2026-09-24 09:35:49.165143,test,2,neutral,holding,1,3,-7,-114,-54,-15,1,-21,11,1
2026-09-24 09:35:49.165753,test,2,neutral,holding,1,3,-6,-42,13,-37,-9,-33,4,-4
2026-09-24 09:35:49.171292,test,2,neutral,holding,1,3,-7,-100,-40,57,19,-91,22,8
2026-09-24 09:35:49.171924,test,2,neutral,holding,1,3,12,127,127,-103,-14,94,-42,-20
2026-09-24 09:35:49.180200,test,2,neutral,holding,1,3,-5,-73,-58,-18,-2,-9,16,4
2026-09-24 09:35:49.180826,test,2,neutral,holding,1,3,0,-44,-17,-41,-2,-31,7,2
2026-09-24 09:35:49.193743,test,2,neutral,holding,1,3,-14,-128,-85,3,-4,-110,17,3
2026-09-24 09:35:49.194329,test,2,neutral,holding,1,3,21,127,119,-8,5,113,-37,-11
2026-09-24 09:35:49.202614,test,2,neutral,holding,1,3,-14,-119,-29,15,-9,-25,13,0
2026-09-24 09:35:49.203230,test,2,neutral,holding,1,3,-6,-38,-18,13,4,-26,5,3
2026-09-24 09:35:49.208676,test,2,neutral,holding,1,3,-8,-114,-63,-5,-6,-112,23,2
2026-09-24 09:35:49.209335,test,2,neutral,holding,1,3,18,127,111,-11,6,118,-36,-8
2026-09-24 09:35:49.225157,test,2,neutral,holding,1,3,-9,-107,-50,-6,-3,-15,14,3
2026-09-24 09:35:49.225802,test,2,neutral,holding,1,3,-19,-64,20,18,-9,-50,4,-4
2026-09-24 09:35:49.231335,test,2,neutral,holding,1,3,0,-71,19,20,19,-74,24,7
2026-09-24 09:35:49.231964,test,2,neutral,holding,1,3,27,127,127,-26,13,127,-36,-1
2026-09-24 09:35:49.240108,test,2,neutral,holding,1,3,-25,-128,-36,9,2,-24,14,-4
2026-09-24 09:35:49.240492,test,2,neutral,holding,1,3,5,-30,13,93,18,-14,8,3
2026-09-24 09:35:49.253756,test,2,neutral,holding,1,3,-15,-67,39,89,-14,-113,20,6
2026-09-24 09:35:49.254340,test,2,neutral,holding,1,3,33,127,122,-14,14,127,-36,-6
2026-09-24 09:35:49.262622,test,2,neutral,holding,1,3,-6,-100,-57,-48,-9,-22,6,3
2026-09-24 09:35:49.263236,test,2,neutral,holding,1,3,1,-28,-6,23,7,-16,8,8
2026-09-24 09:35:49.268814,test,2,neutral,holding,1,3,-5,-74,-14,12,0,-100,15,4
2026-09-24 09:35:49.269405,test,2,neutral,holding,1,3,17,127,117,-25,0,120,-41,-6
2026-09-24 09:35:49.285067,test,2,neutral,holding,1,3,-8,-102,-57,4,1,-19,10,-1
2026-09-24 09:35:49.285696,test,2,neutral,holding,1,3,-3,-39,-16,1,6,-27,6,-2
2026-09-24 09:35:49.291327,test,2,neutral,holding,1,3,-10,-83,-36,10,-3,-104,15,7
2026-09-24 09:35:49.291959,test,2,neutral,holding,1,3,22,127,127,-16,6,127,-39,-12
2026-09-24 09:35:49.300239,test,2,neutral,holding,1,3,-6,-103,-64,-7,1,-13,11,0
2026-09-24 09:35:49.300894,test,2,neutral,holding,1,3,-4,-42,-14,0,5,-29,7,3
2026-09-24 09:35:49.313762,test,2,neutral,holding,1,3,-16,-89,-39,-22,-8,-104,21,5
2026-09-24 09:35:49.314392,test,2,neutral,holding,1,3,16,127,88,-112,-2,123,-35,-10
2026-09-24 09:35:49.322614,test,2,neutral,holding,1,3,-19,-124,-9,4,3,-29,15,-7
2026-09-24 09:35:49.323224,test,2,neutral,holding,1,3,-6,-73,-128,-128,-15,-47,1,-2
2026-09-24 09:35:49.328810,test,2,neutral,holding,1,3,-3,-90,-47,35,16,-77,22,5
2026-09-24 09:35:49.329462,test,2,neutral,holding,1,3,28,127,127,52,25,127,-40,0
2026-09-24 09:35:49.345185,test,2,neutral,holding,1,3,-6,-126,-75,-47,1,-13,14,-4
2026-09-24 09:35:49.345813,test,2,neutral,holding,1,3,-8,-34,-36,34,-15,-37,8,1
2026-09-24 09:35:49.351164,test,2,neutral,holding,1,3,-14,-67,-76,-33,-10,-110,16,3
2026-09-24 09:35:49.352014,test,2,neutral,holding,1,3,15,127,127,-23,-2,117,-37,-11
2026-09-24 09:35:49.360119,test,2,neutral,holding,1,3,-3,-97,-22,16,9,-15,10,2
2026-09-24 09:35:49.360729,test,2,neutral,holding,1,3,-4,-23,25,13,-2,-28,1,-1
2026-09-24 09:35:49.373684,test,2,neutral,holding,1,3,-7,-54,-40,-1,-8,-99,19,3
2026-09-24 09:35:49.374336,test,2,neutral,holding,1,3,17,127,127,-6,3,127,-41,-6
2026-09-24 09:35:49.382656,test,2,neutral,holding,1,3,-6,-99,-63,-20,2,-20,11,8
2026-09-24 09:35:49.383264,test,2,neutral,holding,1,3,-6,-39,-14,4,-2,-31,6,-1
2026-09-24 09:35:49.388796,test,2,neutral,holding,1,3,-5,-64,-30,7,0,-94,14,4
2026-09-24 09:35:49.389450,test,2,neutral,holding,1,3,23,127,94,-12,11,127,-37,-8
2026-09-24 09:35:49.405136,test,2,neutral,holding,1,3,-8,-64,24,107,-4,-23,7,1
2026-09-24 09:35:49.405765,test,2,neutral,holding,1,3,-9,-43,127,28,-9,-27,8,0
