timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:08:03.291655,test,1,flexion,moving,2,4,0,-5,3,6,2,5,1,1
2026-09-24 08:08:03.304843,test,1,flexion,moving,2,4,4,-10,-4,-3,-1,6,0,1
2026-09-24 08:08:03.305295,test,1,flexion,moving,2,4,6,-5,0,-3,-17,11,0,1
2026-09-24 08:08:03.311763,test,1,flexion,moving,2,4,-16,21,25,-7,13,-39,-16,-7
2026-09-24 08:08:03.312286,test,1,flexion,moving,2,4,2,-4,2,0,-1,4,3,1
2026-09-24 08:08:03.319072,test,1,flexion,moving,2,4,-1,-22,-23,0,-4,7,2,-2
2026-09-24 08:08:03.319479,test,1,flexion,moving,2,4,7,5,-12,0,-12,14,0,3
2026-09-24 08:08:03.334193,test,1,flexion,moving,2,4,-23,19,42,-5,16,-42,-21,-3
2026-09-24 08:08:03.334683,test,1,flexion,moving,2,4,0,-8,-15,-5,0,4,3,2
2026-09-24 08:08:03.341763,test,1,flexion,moving,2,4,4,-9,-12,-5,-12,6,1,-1
2026-09-24 08:08:03.342407,test,1,flexion,moving,2,4,7,4,35,8,-10,14,0,-2
2026-09-24 08:08:03.350769,test,1,flexion,moving,2,4,-23,15,15,-1,21,-42,-19,-7
2026-09-24 08:08:03.351273,test,1,flexion,moving,2,4,-4,-10,-17,-5,0,1,6,-2
2026-09-24 08:08:03.364904,test,1,flexion,moving,2,4,5,-1,4,2,1,7,1,3
2026-09-24 08:08:03.365401,test,1,flexion,moving,2,4,12,-2,-9,3,-18,8,1,3
2026-09-24 08:08:03.371845,test,1,flexion,moving,2,4,-25,18,37,-2,17,-39,-15,-2
2026-09-24 08:08:03.372871,test,1,flexion,moving,2,4,-4,-13,-5,-6,-2,5,4,-2
2026-09-24 08:08:03.379086,test,1,flexion,moving,2,4,0,-2,-24,1,-2,7,5,-1
2026-09-24 08:08:03.379549,test,1,flexion,moving,2,4,8,-2,7,6,-13,9,1,2
2026-09-24 08:08:03.394117,test,1,flexion,moving,2,4,-22,18,21,-4,12,-42,-20,-9
2026-09-24 08:08:03.394640,test,1,flexion,moving,2,4,-3,-11,-6,-3,12,8,2,-2
2026-09-24 08:08:03.401761,test,1,flexion,moving,2,4,7,-4,-8,8,0,11,3,2
2026-09-24 08:08:03.402428,test,1,flexion,moving,2,4,7,2,-3,2,-14,4,-3,0
2026-09-24 08:08:03.411364,test,1,flexion,moving,2,4,-21,20,32,-10,13,-39,-18,-5
2026-09-24 08:08:03.411853,test,1,flexion,moving,2,4,4,-7,-15,-4,6,7,7,-1
2026-09-24 08:08:03.424613,test,1,flexion,moving,2,4,6,-2,8,4,-6,11,3,0
2026-09-24 08:08:03.424879,test,1,flexion,moving,2,4,8,8,4,-1,-13,11,-1,0
2026-09-24 08:08:03.431442,test,1,flexion,moving,2,4,-18,17,29,-3,17,-42,-15,-2
2026-09-24 08:08:03.431679,test,1,flexion,moving,2,4,1,-3,-12,6,8,7,3,0
2026-09-24 08:08:03.438915,test,1,flexion,moving,2,4,6,-2,2,-1,-3,9,3,-1
2026-09-24 08:08:03.439110,test,1,flexion,moving,2,4,3,-5,-1,2,-18,4,-7,-2
2026-09-24 08:08:03.454015,test,1,flexion,moving,2,4,-26,15,37,-15,11,-46,-18,-6
2026-09-24 08:08:03.454247,test,1,flexion,moving,2,4,-1,-7,-15,0,-1,7,8,1
2026-09-24 08:08:03.461446,test,1,flexion,moving,2,4,11,-4,18,23,11,15,1,0
2026-09-24 08:08:03.461686,test,1,flexion,moving,2,4,8,4,5,-1,-9,4,0,1
2026-09-24 08:08:03.470380,test,1,flexion,moving,2,4,-22,16,17,-13,11,-41,-17,-4
2026-09-24 08:08:03.470550,test,1,flexion,moving,2,4,-4,-7,6,-7,-3,5,3,2
2026-09-24 08:08:03.484728,test,1,flexion,moving,2,4,5,-10,-41,1,-4,9,4,1
2026-09-24 08:08:03.484964,test,1,flexion,moving,2,4,5,6,8,6,-12,3,-2,0
2026-09-24 08:08:03.491480,test,1,flexion,moving,2,4,-20,22,35,-5,20,-36,-14,-7
2026-09-24 08:08:03.491801,test,1,flexion,moving,2,4,0,-10,-18,-2,5,6,2,-1
2026-09-24 08:08:03.499245,test,1,flexion,moving,2,4,2,-9,3,-1,-8,12,3,1
2026-09-24 08:08:03.499737,test,1,flexion,moving,2,4,3,7,-3,-2,-10,0,-3,2
2026-09-24 08:08:03.514190,test,1,flexion,moving,2,4,-20,18,30,-8,15,-40,-14,-5
2026-09-24 08:08:03.514677,test,1,flexion,moving,2,4,-4,-9,-5,-8,-5,9,2,-2
2026-09-24 08:08:03.530601,test,1,flexion,moving,2,4,5,-8,-15,-4,-9,10,5,-3
2026-09-24 08:08:03.531099,test,1,flexion,moving,2,4,9,4,-5,7,-6,3,-7,0
2026-09-24 08:08:03.531914,test,1,flexion,moving,2,4,-24,12,31,1,23,-34,-16,-6
2026-09-24 08:08:03.532112,test,1,flexion,moving,2,4,-2,-8,-29,-3,1,2,3,-1
2026-09-24 08:08:03.544822,test,1,flexion,moving,2,4,7,-10,1,3,-10,13,4,1
2026-09-24 08:08:03.545290,test,1,flexion,moving,2,4,2,5,-1,-9,-11,-1,-9,4
2026-09-24 08:08:03.551900,test,1,flexion,moving,2,4,-19,11,20,-5,18,-40,-11,-5
2026-09-24 08:08:03.552552,test,1,flexion,moving,2,4,3,-7,-20,-3,-1,15,6,2
2026-09-24 08:08:03.559102,test,1,flexion,moving,2,4,4,-14,13,3,-3,11,11,0
2026-09-24 08:08:03.559523,test,1,flexion,moving,2,4,3,-3,10,4,-5,3,-6,3
2026-09-24 08:08:03.574227,test,1,flexion,moving,2,4,-18,20,25,-8,20,-36,-13,-8
2026-09-24 08:08:03.574854,test,1,flexion,moving,2,4,-3,-6,-23,-3,-3,-2,3,-4
2026-09-24 08:08:03.581830,test,1,flexion,moving,2,4,7,-9,-19,-9,-12,20,6,-1
2026-09-24 08:08:03.582483,test,1,flexion,moving,2,4,4,5,16,0,-13,-4,-6,-2
2026-09-24 08:08:03.590770,test,1,flexion,moving,2,4,-17,10,15,3,25,-34,-10,-7
2026-09-24 08:08:03.591437,test,1,flexion,moving,2,4,-3,-5,-10,-1,6,4,5,-2
2026-09-24 08:08:03.604931,test,1,flexion,moving,2,4,9,-10,3,1,-5,14,8,2
2026-09-24 08:08:03.605535,test,1,flexion,moving,2,4,1,6,8,-3,-14,-6,-10,3
2026-09-24 08:08:03.611822,test,1,flexion,moving,2,4,-21,11,11,-8,14,-35,-9,-7
2026-09-24 08:08:03.612475,test,1,flexion,moving,2,4,2,-7,-12,-7,-2,6,10,-2
2026-09-24 08:08:03.619236,test,1,flexion,moving,2,4,9,-14,-21,-2,-11,17,8,-1
2026-09-24 08:08:03.619828,test,1,flexion,moving,2,4,5,10,15,6,-11,-4,-5,1
2026-09-24 08:08:03.634369,test,1,flexion,moving,2,4,-17,9,11,-4,20,-29,-10,-7
2026-09-24 08:08:03.635064,test,1,flexion,moving,2,4,4,-11,-50,-3,3,1,4,-1
2026-09-24 08:08:03.641756,test,1,flexion,moving,2,4,-1,-25,-19,-6,-8,28,7,-4
2026-09-24 08:08:03.642402,test,1,flexion,moving,2,4,-2,-1,4,3,-9,-9,-9,-3
2026-09-24 08:08:03.650685,test,1,flexion,moving,2,4,-17,8,16,-8,17,-24,-7,-6
2026-09-24 08:08:03.651343,test,1,flexion,moving,2,4,6,-8,-9,3,3,3,3,3
2026-09-24 08:08:03.664939,test,1,flexion,moving,2,4,13,-13,-26,-4,-11,19,11,3
2026-09-24 08:08:03.665441,test,1,flexion,moving,2,4,5,9,16,1,-9,-6,-8,-2
2026-09-24 08:08:03.671847,test,1,flexion,moving,2,4,-16,1,6,0,27,-24,-10,-5
2026-09-24 08:08:03.672494,test,1,flexion,moving,2,4,-2,-5,-7,-5,0,3,1,1
2026-09-24 08:08:03.687581,test,1,flexion,moving,2,4,11,-13,-13,2,-7,23,9,0
2026-09-24 08:08:03.688259,test,1,flexion,moving,2,4,-2,3,16,5,-10,-7,-8,0
2026-09-24 08:08:03.694080,test,1,flexion,moving,2,4,-16,8,-15,-26,4,-22,-6,-6
2026-09-24 08:08:03.694526,test,1,flexion,moving,2,4,-3,-7,4,2,0,5,0,0
2026-09-24 08:08:03.701737,test,1,flexion,moving,2,4,9,-17,-23,-1,-11,19,10,0
2026-09-24 08:08:03.702348,test,1,flexion,moving,2,4,2,7,15,3,-6,-7,-8,0
2026-09-24 08:08:03.716798,test,1,flexion,moving,2,4,-19,1,1,-1,17,-27,-8,-5
2026-09-24 08:08:03.717467,test,1,flexion,moving,2,4,-1,-3,-6,-2,-4,20,8,-3
2026-09-24 08:08:03.724668,test,1,flexion,moving,2,4,8,-18,-28,-2,-11,15,10,-2
2026-09-24 08:08:03.725002,test,1,flexion,moving,2,4,0,7,14,0,1,-3,-3,-2
2026-09-24 08:08:03.731723,test,1,flexion,moving,2,4,-11,7,15,-5,12,-29,-7,-6
2026-09-24 08:08:03.732214,test,1,flexion,moving,2,4,-1,-9,-9,4,3,8,4,1
2026-09-24 08:08:03.747422,test,1,flexion,moving,2,4,15,-15,-26,-4,-16,22,11,0
2026-09-24 08:08:03.747932,test,1,flexion,moving,2,4,0,7,18,-3,-11,-7,-9,-1
2026-09-24 08:08:03.754375,test,1,flexion,moving,2,4,-20,-4,-17,-15,11,-25,-7,-5
2026-09-24 08:08:03.755028,test,1,flexion,moving,2,4,3,-2,3,7,-1,7,0,2
2026-09-24 08:08:03.761541,test,1,flexion,moving,2,4,8,-22,-33,-5,-15,27,12,-2
2026-09-24 08:08:03.761962,test,1,flexion,moving,2,4,1,2,21,6,-7,-12,-7,-3
2026-09-24 08:08:03.776720,test,1,flexion,moving,2,4,-12,1,6,-3,17,-15,-4,-4
2026-09-24 08:08:03.777144,test,1,flexion,moving,2,4,2,-7,-21,-5,-4,-7,-4,-7
2026-09-24 08:08:03.785121,test,1,flexion,moving,2,4,13,-10,-26,-2,-20,35,17,1
2026-09-24 08:08:03.785774,test,1,flexion,moving,2,4,-6,7,19,6,-8,-13,-7,-1
2026-09-24 08:08:03.791761,test,1,flexion,moving,2,4,-18,-9,-34,-15,12,-22,-7,-4
2026-09-24 08:08:03.792382,test,1,flexion,moving,2,4,2,-3,-14,-6,-2,2,3,0
2026-09-24 08:08:03.807497,test,1,flexion,moving,2,4,13,-24,-20,-3,-14,30,8,-2
2026-09-24 08:08:03.808242,test,1,flexion,moving,2,4,-1,8,19,17,0,-12,-9,-2
2026-09-24 08:08:03.814361,test,1,flexion,moving,2,4,-15,-1,5,-3,17,-8,2,-7
2026-09-24 08:08:03.815013,test,1,flexion,moving,2,4,-2,-13,-43,-16,-7,0,-2,-1
2026-09-24 08:08:03.821793,test,1,flexion,moving,2,4,14,-12,-17,6,-12,27,8,0
2026-09-24 08:08:03.822428,test,1,flexion,moving,2,4,1,7,6,-2,1,1,-2,-1
2026-09-24 08:08:03.836868,test,1,flexion,moving,2,4,-16,-6,5,-11,11,-4,-3,-6
2026-09-24 08:08:03.837549,test,1,flexion,moving,2,4,0,-5,-2,7,2,4,12,1
2026-09-24 08:08:03.844868,test,1,flexion,moving,2,4,12,-16,-43,-6,-18,21,4,13
2026-09-24 08:08:03.845362,test,1,flexion,moving,2,4,-8,11,27,-1,-4,4,6,-10
2026-09-24 08:08:03.851879,test,1,flexion,moving,2,4,-12,2,-3,-7,11,-6,0,1
2026-09-24 08:08:03.852549,test,1,flexion,moving,2,4,3,-6,3,5,0,1,3,3
2026-09-24 08:08:03.867600,test,1,flexion,moving,2,4,16,-21,-23,2,-14,26,8,18
2026-09-24 08:08:03.868284,test,1,flexion,moving,2,4,-2,16,25,1,4,-14,-11,2
2026-09-24 08:08:03.874273,test,1,flexion,moving,2,4,-17,-3,-4,-16,2,-4,-1,-7
2026-09-24 08:08:03.874925,test,1,flexion,moving,2,4,6,-7,-11,1,-11,-2,4,2
2026-09-24 08:08:03.881796,test,1,flexion,moving,2,4,9,-23,-26,2,-10,43,13,2
2026-09-24 08:08:03.882403,test,1,flexion,moving,2,4,-3,13,26,9,6,-11,-7,-2
2026-09-24 08:08:03.896705,test,1,flexion,moving,2,4,-15,-10,-13,-9,9,-20,-5,-4
2026-09-24 08:08:03.897192,test,1,flexion,moving,2,4,9,-11,-10,-1,-5,2,-9,2
2026-09-24 08:08:03.905068,test,1,flexion,moving,2,4,11,-15,-23,-1,-9,48,50,0
2026-09-24 08:08:03.905727,test,1,flexion,moving,2,4,-5,12,16,5,-3,-18,-17,-4
2026-09-24 08:08:03.911737,test,1,flexion,moving,2,4,-10,-10,-5,-17,3,-13,-2,-1
2026-09-24 08:08:03.912375,test,1,flexion,moving,2,4,2,-6,-4,5,7,23,8,-1
2026-09-24 08:08:03.927343,test,1,flexion,moving,2,4,20,-13,-25,9,-8,0,8,0
2026-09-24 08:08:03.927743,test,1,flexion,moving,2,4,-5,13,19,-13,-2,-18,-12,-6
2026-09-24 08:08:03.934225,test,1,flexion,moving,2,4,-8,-4,-6,-2,12,5,-11,-4
2026-09-24 08:08:03.934700,test,1,flexion,moving,2,4,2,-12,-13,-7,-8,3,-2,2
2026-09-24 08:08:03.941764,test,1,flexion,moving,2,4,6,-27,-31,2,-19,35,38,-2
2026-09-24 08:08:03.942350,test,1,flexion,moving,2,4,2,14,25,1,2,-20,-10,-1
2026-09-24 08:08:03.965628,test,1,flexion,moving,2,4,-4,-5,-5,-12,10,9,-7,-3
2026-09-24 08:08:03.966292,test,1,flexion,moving,2,4,5,-1,-4,1,-9,14,18,-2
2026-09-24 08:08:03.967096,test,1,flexion,moving,2,4,4,-36,-35,9,-10,34,9,-1
2026-09-24 08:08:03.967499,test,1,flexion,moving,2,4,-10,7,18,1,3,-15,-22,-2
2026-09-24 08:08:03.971893,test,1,flexion,moving,2,4,-12,-10,-6,0,13,-2,0,-7
2026-09-24 08:08:03.972543,test,1,flexion,moving,2,4,6,-9,-15,-11,-8,-2,1,0
2026-09-24 08:08:03.987561,test,1,flexion,moving,2,4,10,-21,-28,-5,-21,28,9,1
2026-09-24 08:08:03.988238,test,1,flexion,moving,2,4,-8,14,26,-1,3,5,-11,-4
2026-09-24 08:08:03.994255,test,1,flexion,moving,2,4,-17,-17,-10,-1,15,2,0,-4
2026-09-24 08:08:03.994723,test,1,flexion,moving,2,4,3,-5,-8,-8,-7,-5,4,5
2026-09-24 08:08:04.001778,test,1,flexion,moving,2,4,13,-19,-24,0,-15,53,11,3
2026-09-24 08:08:04.002389,test,1,flexion,moving,2,4,-7,15,24,8,9,-35,-20,-3
2026-09-24 08:08:04.016798,test,1,flexion,moving,2,4,-9,-4,-16,-15,-5,-10,18,-7
2026-09-24 08:08:04.017289,test,1,flexion,moving,2,4,11,-7,-4,-3,-9,-26,11,3
2026-09-24 08:08:04.024929,test,1,flexion,moving,2,4,20,-1,-15,6,-16,44,9,6
2026-09-24 08:08:04.025576,test,1,flexion,moving,2,4,-10,12,20,3,9,-20,8,1
2026-09-24 08:08:04.031830,test,1,flexion,moving,2,4,-13,-10,-11,-5,12,-14,-15,-5
2026-09-24 08:08:04.032504,test,1,flexion,moving,2,4,5,-3,-7,-3,0,-9,-13,3
2026-09-24 08:08:04.047521,test,1,flexion,moving,2,4,28,7,-13,10,-13,39,15,2
2026-09-24 08:08:04.048195,test,1,flexion,moving,2,4,-5,9,22,3,-2,34,73,16
2026-09-24 08:08:04.054407,test,1,flexion,moving,2,4,-7,-3,-11,-9,12,-45,-9,-41
2026-09-24 08:08:04.055062,test,1,flexion,moving,2,4,-5,-4,-6,-3,-10,12,-20,-6
2026-09-24 08:08:04.061874,test,1,flexion,moving,2,4,19,-9,-21,0,-16,25,11,6
2026-09-24 08:08:04.062553,test,1,flexion,moving,2,4,-17,-9,19,-4,2,-33,-27,4
2026-09-24 08:08:04.076554,test,1,flexion,moving,2,4,-8,-6,3,-4,3,-7,-1,-6
2026-09-24 08:08:04.076983,test,1,flexion,moving,2,4,4,-5,-7,4,1,3,-8,-6
2026-09-24 08:08:04.085072,test,1,flexion,moving,2,4,10,-11,-22,1,-6,64,-14,-3
2026-09-24 08:08:04.085725,test,1,flexion,moving,2,4,-12,-2,24,24,24,-29,-10,-2
2026-09-24 08:08:04.091693,test,1,flexion,moving,2,4,-6,8,-12,-16,-2,-14,-12,-8
2026-09-24 08:08:04.092316,test,1,flexion,moving,2,4,1,-9,-13,-6,-13,-38,-21,1
2026-09-24 08:08:04.107451,test,1,flexion,moving,2,4,19,-8,-20,8,-16,84,53,-1
2026-09-24 08:08:04.108171,test,1,flexion,moving,2,4,-16,3,23,-13,-7,-25,-39,6
2026-09-24 08:08:04.114338,test,1,flexion,moving,2,4,0,3,-2,-8,2,2,14,-102
2026-09-24 08:08:04.114988,test,1,flexion,moving,2,4,6,-5,-11,-2,-10,9,17,79
2026-09-24 08:08:04.121520,test,1,flexion,moving,2,4,11,-12,-29,-3,-17,30,-12,-7
2026-09-24 08:08:04.121837,test,1,flexion,moving,2,4,-18,-12,22,6,13,-9,-4,4
2026-09-24 08:08:04.136857,test,1,flexion,moving,2,4,3,5,-5,-8,-6,-64,-8,4
2026-09-24 08:08:04.167443,test,1,flexion,moving,2,4,1,-14,-12,0,0,24,12,1
2026-09-24 08:08:04.168866,test,1,flexion,moving,2,4,-6,-20,-21,17,-2,46,43,15
2026-09-24 08:08:04.206304,test,1,flexion,moving,2,4,-23,2,24,-10,0,-18,-23,-23
2026-09-24 08:08:04.246955,test,1,flexion,moving,2,4,2,6,-4,-9,-1,22,-12,22
2026-09-24 08:08:04.247407,test,1,flexion,moving,2,4,5,-7,-9,-13,-7,13,8,27
2026-09-24 08:08:04.268958,test,1,flexion,moving,2,4,23,-1,-22,8,-15,60,22,12
2026-09-24 08:08:04.269328,test,1,flexion,moving,2,4,-8,0,24,-13,-11,-67,-30,7
2026-09-24 08:08:04.270164,test,1,flexion,moving,2,4,-11,5,-5,-2,9,-27,-4,6
2026-09-24 08:08:04.270428,test,1,flexion,moving,2,4,-1,-2,-9,1,8,43,-9,-5
2026-09-24 08:08:04.270916,test,1,flexion,moving,2,4,15,-12,-30,13,-12,42,-4,-9
2026-09-24 08:08:04.271166,test,1,flexion,moving,2,4,-14,3,33,-7,9,-61,-35,-2
2026-09-24 08:08:04.271891,test,1,flexion,moving,2,4,-2,4,-9,-9,-6,-17,12,0
2026-09-24 08:08:04.272142,test,1,flexion,moving,2,4,-5,3,-8,1,-12,-17,-14,-5
2026-09-24 08:08:04.272618,test,1,flexion,moving,2,4,23,1,-14,11,-3,27,21,12
2026-09-24 08:08:04.272867,test,1,flexion,moving,2,4,-19,-3,29,-5,7,-20,-36,4
2026-09-24 08:08:04.273500,test,1,flexion,moving,2,4,-22,-5,-7,0,3,-39,-6,-71
2026-09-24 08:08:04.273688,test,1,flexion,moving,2,4,1,-3,-7,1,7,75,60,46
2026-09-24 08:08:04.274044,test,1,flexion,moving,2,4,17,-4,-23,0,-22,14,42,-54
2026-09-24 08:08:04.274230,test,1,flexion,moving,2,4,-7,-4,30,-5,5,-49,-2,-2
2026-09-24 08:08:04.274771,test,1,flexion,moving,2,4,-11,1,-7,-2,9,29,-2,26
2026-09-24 08:08:04.274955,test,1,flexion,moving,2,4,-6,-10,-9,5,0,70,24,27
2026-09-24 08:08:04.275309,test,1,flexion,moving,2,4,30,-15,-24,2,-12,44,31,-3
2026-09-24 08:08:04.275489,test,1,flexion,moving,2,4,-36,-13,25,-13,2,-9,54,-128
2026-09-24 08:08:04.276017,test,1,flexion,moving,2,4,-3,-7,-12,-12,1,25,-10,-8
2026-09-24 08:08:04.276199,test,1,flexion,moving,2,4,9,3,-7,5,-10,10,-10,14
2026-09-24 08:08:04.276551,test,1,flexion,moving,2,4,10,-1,-17,3,-19,81,45,-16
2026-09-24 08:08:04.276735,test,1,flexion,moving,2,4,-30,-19,28,-1,2,-40,-6,-22
2026-09-24 08:08:04.277170,test,1,flexion,moving,2,4,5,5,-8,-1,6,-21,-74,-113
2026-09-24 08:08:04.277320,test,1,flexion,moving,2,4,-2,-1,-6,0,-14,-33,2,-28
2026-09-24 08:08:04.287550,test,1,flexion,moving,2,4,27,-3,-22,-3,-21,20,-70,-117
2026-09-24 08:08:04.288227,test,1,flexion,moving,2,4,-29,-4,30,1,3,-22,20,-70
2026-09-24 08:08:04.294100,test,1,flexion,moving,2,4,8,4,-8,-6,2,-33,-22,-26
2026-09-24 08:08:04.294539,test,1,flexion,moving,2,4,-11,6,-6,-6,-3,-1,-17,12
2026-09-24 08:08:04.301775,test,1,flexion,moving,2,4,17,-1,-8,18,-12,40,0,1
2026-09-24 08:08:04.302380,test,1,flexion,moving,2,4,-21,-5,29,7,24,-37,-18,-59
2026-09-24 08:08:04.316786,test,1,flexion,moving,2,4,0,4,-5,-1,17,16,19,80
2026-09-24 08:08:04.317389,test,1,flexion,moving,2,4,10,6,-1,-4,-1,73,10,3
2026-09-24 08:08:04.324663,test,1,flexion,moving,2,4,11,-5,-12,7,-16,39,10,49
2026-09-24 08:08:04.324997,test,1,flexion,moving,2,4,-31,-16,15,-16,0,-29,-35,83
2026-09-24 08:08:04.331565,test,1,flexion,moving,2,4,15,6,-7,-4,4,-13,14,8
2026-09-24 08:08:04.331966,test,1,flexion,moving,2,4,-1,6,-3,10,3,-12,25,27
2026-09-24 08:08:04.347529,test,1,flexion,moving,2,4,32,-7,-8,2,-18,20,14,-69
2026-09-24 08:08:04.348224,test,1,flexion,moving,2,4,9,-3,22,3,27,-16,-86,31
2026-09-24 08:08:04.354366,test,1,flexion,moving,2,4,-22,-6,-9,0,2,25,-11,-128
2026-09-24 08:08:04.355017,test,1,flexion,moving,2,4,3,-5,-12,-10,-13,46,41,-83
2026-09-24 08:08:04.361595,test,1,flexion,moving,2,4,18,1,-13,-2,-34,43,-20,21
2026-09-24 08:08:04.362070,test,1,flexion,moving,2,4,-14,6,31,-3,12,-33,2,-31
2026-09-24 08:08:04.376714,test,1,flexion,moving,2,4,-3,4,-8,-5,11,79,38,-128
2026-09-24 08:08:04.377314,test,1,flexion,moving,2,4,10,8,-1,4,-3,71,20,-128
2026-09-24 08:08:04.385081,test,1,flexion,moving,2,4,41,-3,-7,12,-20,-26,-19,57
2026-09-24 08:08:04.385739,test,1,flexion,moving,2,4,41,6,36,1,-8,-115,-93,8
2026-09-24 08:08:04.391750,test,1,flexion,moving,2,4,17,7,-10,-5,8,1,-30,52
2026-09-24 08:08:04.392365,test,1,flexion,moving,2,4,8,0,-2,2,9,10,-6,-22
2026-09-24 08:08:04.407482,test,1,flexion,moving,2,4,50,-6,-6,9,-16,72,-10,10
2026-09-24 08:08:04.408222,test,1,flexion,moving,2,4,-62,-14,16,-7,32,-24,122,127
2026-09-24 08:08:04.414109,test,1,flexion,moving,2,4,-20,-10,-6,0,0,13,-38,0
2026-09-24 08:08:04.414583,test,1,flexion,moving,2,4,27,0,-7,3,5,-21,13,-49
2026-09-24 08:08:04.421819,test,1,flexion,moving,2,4,1,-5,-15,-4,-29,38,13,-128
2026-09-24 08:08:04.422491,test,1,flexion,moving,2,4,-12,-2,31,2,16,-72,-7,95
2026-09-24 08:08:04.437059,test,1,flexion,moving,2,4,-22,0,-15,-3,4,-19,-43,-128
2026-09-24 08:08:04.437565,test,1,flexion,moving,2,4,7,2,-11,-4,-9,5,-31,-112
2026-09-24 08:08:04.445100,test,1,flexion,moving,2,4,-8,-21,-13,-3,-27,-47,-78,-40
2026-09-24 08:08:04.445760,test,1,flexion,moving,2,4,-31,3,22,-8,4,-64,-24,-39
2026-09-24 08:08:04.451857,test,1,flexion,moving,2,4,-40,-2,-6,-6,10,71,-19,12
2026-09-24 08:08:04.452558,test,1,flexion,moving,2,4,12,2,2,16,15,-45,-56,-13
2026-09-24 08:08:04.467409,test,1,flexion,moving,2,4,11,-20,-17,6,-7,65,109,86
2026-09-24 08:08:04.467914,test,1,flexion,moving,2,4,-54,-14,21,-13,4,-83,55,118
2026-09-24 08:08:04.474245,test,1,flexion,moving,2,4,-9,-4,-8,-6,0,18,70,127
2026-09-24 08:08:04.474890,test,1,flexion,moving,2,4,10,-7,-10,-5,-8,-96,-3,97
2026-09-24 08:08:04.481689,test,1,flexion,moving,2,4,38,-9,-9,-3,-24,-39,-72,127
2026-09-24 08:08:04.482182,test,1,flexion,moving,2,4,-15,-3,26,-8,8,-30,-60,62
2026-09-24 08:08:04.496710,test,1,flexion,moving,2,4,-25,-11,-19,-5,-3,21,124,57
2026-09-24 08:08:04.497200,test,1,flexion,moving,2,4,-3,-1,4,7,3,-6,-13,127
2026-09-24 08:08:04.505067,test,1,flexion,moving,2,4,18,10,4,6,-17,-7,-48,-83
2026-09-24 08:08:04.505718,test,1,flexion,moving,2,4,-19,10,26,-8,7,-35,-104,-128
2026-09-24 08:08:04.519403,test,1,flexion,moving,2,4,5,8,-6,-6,-4,0,-35,-128
2026-09-24 08:08:04.519905,test,1,flexion,moving,2,4,-26,1,-12,-20,-41,127,32,-128
2026-09-24 08:08:04.527203,test,1,flexion,moving,2,4,36,-1,11,13,-5,5,106,127
2026-09-24 08:08:04.527544,test,1,flexion,moving,2,4,-26,2,25,2,21,24,32,-103
2026-09-24 08:08:04.534217,test,1,flexion,moving,2,4,9,-1,-5,-2,2,-37,-16,-32
2026-09-24 08:08:04.534706,test,1,flexion,moving,2,4,10,5,4,9,7,-54,-57,85
2026-09-24 08:08:04.541759,test,1,flexion,moving,2,4,37,2,1,3,-15,-14,-74,-103
2026-09-24 08:08:04.542398,test,1,flexion,moving,2,4,-28,-7,31,4,22,96,11,49
2026-09-24 08:08:04.558241,test,1,flexion,moving,2,4,39,-12,-13,-3,-6,38,-46,-128
2026-09-24 08:08:04.558894,test,1,flexion,moving,2,4,45,12,-10,0,-5,-61,-114,-7
2026-09-24 08:08:04.565095,test,1,flexion,moving,2,4,15,-4,2,5,-10,20,-7,-17
2026-09-24 08:08:04.565751,test,1,flexion,moving,2,4,-15,-6,20,-6,18,-42,-9,-11
2026-09-24 08:08:04.571837,test,1,flexion,moving,2,4,28,8,-1,4,19,40,-31,-50
2026-09-24 08:08:04.572458,test,1,flexion,moving,2,4,8,-4,-4,-2,1,28,27,-128
2026-09-24 08:08:04.595588,test,1,flexion,moving,2,4,4,-14,-7,-6,-29,56,62,127
2026-09-24 08:08:04.596104,test,1,flexion,moving,2,4,-40,-7,7,-9,16,-67,-83,-128
2026-09-24 08:08:04.596955,test,1,flexion,moving,2,4,5,-2,-4,0,6,-32,-15,41
2026-09-24 08:08:04.597225,test,1,flexion,moving,2,4,4,0,3,4,7,49,24,-30
2026-09-24 08:08:04.609915,test,1,flexion,moving,2,4,1,-6,10,8,-5,-32,-8,33
2026-09-24 08:08:04.610371,test,1,flexion,moving,2,4,20,9,30,-4,11,-44,-46,117
2026-09-24 08:08:04.616839,test,1,flexion,moving,2,4,23,5,-7,-10,-1,-14,-63,-125
2026-09-24 08:08:04.617492,test,1,flexion,moving,2,4,27,-1,5,9,6,74,111,127
2026-09-24 08:08:04.624931,test,1,flexion,moving,2,4,-78,-12,-6,-3,-20,28,-10,-128
2026-09-24 08:08:04.625561,test,1,flexion,moving,2,4,-59,-4,22,0,19,-111,89,-52
2026-09-24 08:08:04.639265,test,1,flexion,moving,2,4,-7,-4,-5,1,16,12,3,6
2026-09-24 08:08:04.639871,test,1,flexion,moving,2,4,24,-5,0,6,0,46,-62,-128
2026-09-24 08:08:04.648177,test,1,flexion,moving,2,4,-10,-9,-2,-2,2,127,40,-2
2026-09-24 08:08:04.648786,test,1,flexion,moving,2,4,-7,0,13,-8,2,-87,-128,-58
