timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:34:46.761146,test,8,neutral,holding,1,1,-2,-44,2,-2,0,1,2,-2
2026-09-12 14:34:46.762250,test,8,neutral,holding,1,1,-3,-20,-3,-4,-5,-2,-1,-5
2026-09-12 14:34:46.762586,test,8,neutral,holding,1,1,-1,37,4,-3,1,0,-3,1
2026-09-12 14:34:46.783397,test,8,neutral,holding,1,1,6,34,-14,18,15,5,3,-1
2026-09-12 14:34:46.784047,test,8,neutral,holding,1,1,-4,-45,66,-2,0,-5,2,-1
2026-09-12 14:34:46.785167,test,8,neutral,holding,1,1,-2,-18,6,-2,-1,10,4,0
2026-09-12 14:34:46.785505,test,8,neutral,holding,1,1,-8,23,-71,0,0,-5,-5,-3
2026-09-12 14:34:46.789378,test,8,neutral,holding,1,1,0,31,-1,-2,-5,-2,-2,-1
2026-09-12 14:34:46.789819,test,8,neutral,holding,1,1,0,-43,6,-4,-5,-3,1,1
2026-09-12 14:34:46.805423,test,8,neutral,holding,1,1,-2,-27,4,-6,-5,-1,-2,-2
2026-09-12 14:34:46.805966,test,8,neutral,holding,1,1,1,36,0,-4,-3,-4,-2,-1
2026-09-12 14:34:46.812000,test,8,neutral,holding,1,1,-3,22,-2,-1,-2,0,-1,0
2026-09-12 14:34:46.812598,test,8,neutral,holding,1,1,-3,-49,-13,-1,-3,-3,-3,-1
2026-09-12 14:34:46.820476,test,8,neutral,holding,1,1,0,-10,50,6,-1,-11,1,0
2026-09-12 14:34:46.821065,test,8,neutral,holding,1,1,0,34,-26,5,13,26,12,2
2026-09-12 14:34:46.834057,test,8,neutral,holding,1,1,-2,25,46,3,9,-6,-1,-3
2026-09-12 14:34:46.834651,test,8,neutral,holding,1,1,-3,-41,-5,-5,-8,-6,-3,0
2026-09-12 14:34:46.843122,test,8,neutral,holding,1,1,-4,-18,2,-9,-10,-5,0,-4
2026-09-12 14:34:46.843700,test,8,neutral,holding,1,1,-1,37,-3,-3,-3,-5,-3,-3
2026-09-12 14:34:46.849499,test,8,neutral,holding,1,1,5,31,-4,-5,-3,-8,-4,-3
2026-09-12 14:34:46.850118,test,8,neutral,holding,1,1,-1,-46,4,2,-1,10,1,-3
2026-09-12 14:34:46.865632,test,8,neutral,holding,1,1,-8,-29,-6,-8,-6,1,-4,-6
2026-09-12 14:34:46.866230,test,8,neutral,holding,1,1,-4,31,-32,-7,-3,-7,-3,-2
2026-09-12 14:34:46.871689,test,8,neutral,holding,1,1,0,32,6,2,-2,-5,-4,1
2026-09-12 14:34:46.872286,test,8,neutral,holding,1,1,-3,-43,18,1,2,-2,1,-2
2026-09-12 14:34:46.880630,test,8,neutral,holding,1,1,-3,-9,-12,-4,-3,0,-2,0
2026-09-12 14:34:46.881228,test,8,neutral,holding,1,1,0,34,1,-2,-1,1,-3,0
2026-09-12 14:34:46.902899,test,8,neutral,holding,1,1,2,21,-4,0,-1,-1,1,0
2026-09-12 14:34:46.903706,test,8,neutral,holding,1,1,-2,-47,-2,-3,-4,-3,-4,-2
2026-09-12 14:34:46.904850,test,8,neutral,holding,1,1,-6,-20,12,0,-2,1,3,-1
2026-09-12 14:34:46.905194,test,8,neutral,holding,1,1,6,44,-9,2,4,-5,-3,0
2026-09-12 14:34:46.909537,test,8,neutral,holding,1,1,-8,14,-35,-3,2,-4,-4,-5
2026-09-12 14:34:46.910139,test,8,neutral,holding,1,1,-4,-37,-7,-5,-6,-2,-2,-2
2026-09-12 14:34:46.925654,test,8,neutral,holding,1,1,1,-23,11,-1,1,3,-2,3
2026-09-12 14:34:46.926253,test,8,neutral,holding,1,1,0,48,9,8,3,-2,-7,-2
2026-09-12 14:34:46.940092,test,8,neutral,holding,1,1,3,14,6,-1,-4,-9,0,-1
2026-09-12 14:34:46.940393,test,8,neutral,holding,1,1,1,-54,0,-3,4,10,-1,0
2026-09-12 14:34:46.941643,test,8,neutral,holding,1,1,-13,-18,-24,-8,-6,-7,-5,-2
2026-09-12 14:34:46.941843,test,8,neutral,holding,1,1,2,31,26,4,7,-4,-3,1
2026-09-12 14:34:46.954499,test,8,neutral,holding,1,1,3,22,-9,2,0,-9,-5,-2
2026-09-12 14:34:46.955128,test,8,neutral,holding,1,1,-6,-48,25,-4,-13,2,-1,-3
2026-09-12 14:34:46.963126,test,8,neutral,holding,1,1,-2,-23,7,0,1,6,3,-3
2026-09-12 14:34:46.963708,test,8,neutral,holding,1,1,-2,33,-12,2,4,-1,-4,-1
2026-09-12 14:34:46.969062,test,8,neutral,holding,1,1,2,18,-13,-6,1,1,-1,1
2026-09-12 14:34:46.969731,test,8,neutral,holding,1,1,-2,-36,41,8,-4,-3,-3,-7
2026-09-12 14:34:46.985422,test,8,neutral,holding,1,1,-5,-25,-43,-3,-1,-14,-3,-2
2026-09-12 14:34:46.985982,test,8,neutral,holding,1,1,1,33,10,2,2,15,7,-1
2026-09-12 14:34:46.991986,test,8,neutral,holding,1,1,-2,22,-15,-5,1,-6,-7,-3
2026-09-12 14:34:46.992590,test,8,neutral,holding,1,1,-5,-42,-11,-8,-10,-10,-8,-3
2026-09-12 14:34:47.000391,test,8,neutral,holding,1,1,-8,-26,10,3,1,5,5,-3
2026-09-12 14:34:47.000845,test,8,neutral,holding,1,1,4,38,4,9,9,3,-2,3
2026-09-12 14:34:47.014015,test,8,neutral,holding,1,1,5,21,22,10,-2,-7,4,-2
2026-09-12 14:34:47.014586,test,8,neutral,holding,1,1,-5,-46,-35,-6,-7,-2,-3,0
2026-09-12 14:34:47.022871,test,8,neutral,holding,1,1,-2,-17,11,-2,-4,0,-1,1
2026-09-12 14:34:47.023438,test,8,neutral,holding,1,1,1,41,7,5,8,1,0,-2
2026-09-12 14:34:47.028783,test,8,neutral,holding,1,1,4,21,0,2,-1,-1,-4,2
2026-09-12 14:34:47.029295,test,8,neutral,holding,1,1,-1,-45,-6,-4,0,-2,0,-3
2026-09-12 14:34:47.045430,test,8,neutral,holding,1,1,-5,-19,-12,-4,-3,2,0,0
2026-09-12 14:34:47.046026,test,8,neutral,holding,1,1,-1,33,7,-1,-2,-2,0,-2
2026-09-12 14:34:47.051645,test,8,neutral,holding,1,1,3,14,-44,0,1,2,-1,-2
2026-09-12 14:34:47.052311,test,8,neutral,holding,1,1,1,-38,29,6,-3,3,1,0
2026-09-12 14:34:47.060459,test,8,neutral,holding,1,1,-2,-27,-6,-3,-1,2,-1,0
2026-09-12 14:34:47.061005,test,8,neutral,holding,1,1,-2,43,-14,-2,2,-2,3,0
2026-09-12 14:34:47.074114,test,8,neutral,holding,1,1,3,22,-1,0,0,-5,-2,0
2026-09-12 14:34:47.074693,test,8,neutral,holding,1,1,-4,-47,-2,-4,-3,-3,-3,-2
2026-09-12 14:34:47.082959,test,8,neutral,holding,1,1,-7,-26,-19,-9,-4,-3,-5,-1
2026-09-12 14:34:47.083541,test,8,neutral,holding,1,1,1,39,10,-2,5,3,4,0
2026-09-12 14:34:47.089147,test,8,neutral,holding,1,1,2,18,18,10,6,-10,-5,-1
2026-09-12 14:34:47.089761,test,8,neutral,holding,1,1,-4,-41,-16,-10,-2,8,2,-5
2026-09-12 14:34:47.105427,test,8,neutral,holding,1,1,-2,-14,33,0,-7,-8,0,-2
2026-09-12 14:34:47.106017,test,8,neutral,holding,1,1,-1,28,14,1,-5,0,-1,1
2026-09-12 14:34:47.111736,test,8,neutral,holding,1,1,3,24,5,0,1,-3,-2,-3
2026-09-12 14:34:47.112332,test,8,neutral,holding,1,1,0,-44,-2,-1,-3,0,-4,-3
2026-09-12 14:34:47.120439,test,8,neutral,holding,1,1,-7,-27,-2,-6,-3,-1,-4,1
2026-09-12 14:34:47.120998,test,8,neutral,holding,1,1,-1,43,-14,-2,3,7,-1,-1
2026-09-12 14:34:47.133989,test,8,neutral,holding,1,1,5,25,26,12,7,-11,0,-4
2026-09-12 14:34:47.134512,test,8,neutral,holding,1,1,-6,-55,-30,-2,-8,-28,-6,-2
2026-09-12 14:34:47.142668,test,8,neutral,holding,1,1,-8,-19,-43,-7,-3,25,5,-2
2026-09-12 14:34:47.142922,test,8,neutral,holding,1,1,-1,39,-43,-4,2,6,3,4
2026-09-12 14:34:47.149046,test,8,neutral,holding,1,1,4,25,10,1,2,-4,-1,-1
2026-09-12 14:34:47.149505,test,8,neutral,holding,1,1,1,-41,6,-1,-1,-4,-1,-1
2026-09-12 14:34:47.165355,test,8,neutral,holding,1,1,-2,-20,2,-9,-7,-3,-4,-1
2026-09-12 14:34:47.165952,test,8,neutral,holding,1,1,-1,37,2,2,3,-2,0,0
2026-09-12 14:34:47.171719,test,8,neutral,holding,1,1,3,22,11,-1,1,4,1,0
2026-09-12 14:34:47.172320,test,8,neutral,holding,1,1,-2,-32,-5,4,-3,-1,0,-3
2026-09-12 14:34:47.180450,test,8,neutral,holding,1,1,-10,-24,-8,-5,-1,0,-1,-2
2026-09-12 14:34:47.180990,test,8,neutral,holding,1,1,0,50,33,4,1,-3,-9,-3
2026-09-12 14:34:47.194039,test,8,neutral,holding,1,1,1,14,-9,-1,4,-3,-1,-1
2026-09-12 14:34:47.194622,test,8,neutral,holding,1,1,-4,-44,-12,-5,-8,-4,-2,-1
2026-09-12 14:34:47.202994,test,8,neutral,holding,1,1,-4,-23,-23,-7,-3,-2,2,-1
2026-09-12 14:34:47.203570,test,8,neutral,holding,1,1,1,48,44,5,-1,-4,0,-3
2026-09-12 14:34:47.209178,test,8,neutral,holding,1,1,1,20,-2,5,3,-2,-4,-2
2026-09-12 14:34:47.209822,test,8,neutral,holding,1,1,1,-29,24,2,-3,-6,-2,2
2026-09-12 14:34:47.225652,test,8,neutral,holding,1,1,0,-22,-16,-2,2,-4,1,2
2026-09-12 14:34:47.226242,test,8,neutral,holding,1,1,-3,32,16,-1,3,6,-2,-5
2026-09-12 14:34:47.232028,test,8,neutral,holding,1,1,-1,8,-24,-5,-3,-6,-5,0
2026-09-12 14:34:47.232626,test,8,neutral,holding,1,1,-2,-24,4,-6,-10,-5,-4,0
2026-09-12 14:34:47.240430,test,8,neutral,holding,1,1,-4,-23,10,3,5,5,1,2
2026-09-12 14:34:47.241020,test,8,neutral,holding,1,1,-1,37,1,2,2,-4,-3,0
2026-09-12 14:34:47.253985,test,8,neutral,holding,1,1,1,16,-12,-1,-4,-9,-3,-5
2026-09-12 14:34:47.254495,test,8,neutral,holding,1,1,-2,-30,17,-2,-3,7,2,2
2026-09-12 14:34:47.262872,test,8,neutral,holding,1,1,-6,-25,11,-3,-1,-2,-4,-3
2026-09-12 14:34:47.263414,test,8,neutral,holding,1,1,0,37,-40,-6,-3,-6,-3,-2
2026-09-12 14:34:47.269446,test,8,neutral,holding,1,1,1,12,2,5,5,-1,-1,3
2026-09-12 14:34:47.270032,test,8,neutral,holding,1,1,-2,-38,-1,-2,-3,0,-3,-1
2026-09-12 14:34:47.293614,test,8,neutral,holding,1,1,-4,-19,-1,-7,-5,-3,-3,-1
2026-09-12 14:34:47.294229,test,8,neutral,holding,1,1,1,41,0,-4,0,1,2,0
2026-09-12 14:34:47.294947,test,8,neutral,holding,1,1,1,13,-24,-4,-6,-3,-1,-1
2026-09-12 14:34:47.295279,test,8,neutral,holding,1,1,3,-28,85,9,3,5,2,3
2026-09-12 14:34:47.314861,test,8,neutral,holding,1,1,-10,-36,-82,-3,8,-3,-2,-5
2026-09-12 14:34:47.315491,test,8,neutral,holding,1,1,0,45,2,5,-3,-6,-4,-1
2026-09-12 14:34:47.316218,test,8,neutral,holding,1,1,0,15,8,1,1,-5,-2,0
2026-09-12 14:34:47.316548,test,8,neutral,holding,1,1,-4,-37,30,-5,-7,12,-2,0
2026-09-12 14:34:47.323139,test,8,neutral,holding,1,1,0,-20,-2,-7,-2,-3,-1,0
2026-09-12 14:34:47.323712,test,8,neutral,holding,1,1,3,42,2,0,-4,-2,1,-1
2026-09-12 14:34:47.336439,test,8,neutral,holding,1,1,2,1,-5,2,0,0,-5,-1
2026-09-12 14:34:47.336803,test,8,neutral,holding,1,1,-1,-26,14,2,0,2,1,1
2026-09-12 14:34:47.345227,test,8,neutral,holding,1,1,-7,-30,6,-5,-6,4,3,-1
2026-09-12 14:34:47.345598,test,8,neutral,holding,1,1,-1,57,27,2,1,-1,1,-1
2026-09-12 14:34:47.351563,test,8,neutral,holding,1,1,1,20,2,2,0,-5,-1,2
2026-09-12 14:34:47.352020,test,8,neutral,holding,1,1,-2,-44,-2,-4,-4,-3,-5,1
2026-09-12 14:34:47.375170,test,8,neutral,holding,1,1,0,-13,8,0,0,1,-1,-1
2026-09-12 14:34:47.375787,test,8,neutral,holding,1,1,0,37,2,2,2,3,-3,1
2026-09-12 14:34:47.376557,test,8,neutral,holding,1,1,2,13,-2,4,7,-4,-4,0
2026-09-12 14:34:47.376888,test,8,neutral,holding,1,1,-3,-34,-7,-12,-8,-1,-2,-1
2026-09-12 14:34:47.398818,test,8,neutral,holding,1,1,-5,-24,-17,-4,1,-3,-3,4
2026-09-12 14:34:47.399432,test,8,neutral,holding,1,1,-3,37,15,7,-4,-1,-4,-1
2026-09-12 14:34:47.400148,test,8,neutral,holding,1,1,2,11,0,1,0,-4,-3,0
2026-09-12 14:34:47.400476,test,8,neutral,holding,1,1,1,-37,-2,-4,-1,0,-4,1
2026-09-12 14:34:47.405405,test,8,neutral,holding,1,1,-3,-33,-53,-11,-7,7,-5,-2
2026-09-12 14:34:47.405982,test,8,neutral,holding,1,1,-1,50,37,7,-4,-6,-3,-4
2026-09-12 14:34:47.411518,test,8,neutral,holding,1,1,-6,8,-17,1,2,-4,-7,-5
2026-09-12 14:34:47.412138,test,8,neutral,holding,1,1,0,-45,-24,1,1,-3,-5,0
2026-09-12 14:34:47.426560,test,8,neutral,holding,1,1,-6,-27,-3,-8,-6,-1,4,2
2026-09-12 14:34:47.427120,test,8,neutral,holding,1,1,3,39,4,-1,-3,-1,-3,2
2026-09-12 14:34:47.434553,test,8,neutral,holding,1,1,1,15,5,2,-4,-2,-2,0
2026-09-12 14:34:47.435151,test,8,neutral,holding,1,1,-5,-36,1,1,-1,-1,1,0
2026-09-12 14:34:47.450600,test,8,neutral,holding,1,1,-3,-22,15,6,5,6,3,-1
2026-09-12 14:34:47.451199,test,8,neutral,holding,1,1,-3,35,-36,-9,-9,-2,-2,-1
2026-09-12 14:34:47.457022,test,8,neutral,holding,1,1,1,18,11,4,2,-5,-4,-2
2026-09-12 14:34:47.457619,test,8,neutral,holding,1,1,-4,-45,16,1,-2,-6,-4,-3
2026-09-12 14:34:47.465462,test,8,neutral,holding,1,1,-6,-16,-12,-6,-4,0,-2,-4
2026-09-12 14:34:47.466002,test,8,neutral,holding,1,1,1,38,-1,-4,0,-1,-1,-2
2026-09-12 14:34:47.472003,test,8,neutral,holding,1,1,0,20,3,-2,-1,-11,-5,0
2026-09-12 14:34:47.472601,test,8,neutral,holding,1,1,-3,-42,-2,-2,-1,2,4,-5
2026-09-12 14:34:47.486518,test,8,neutral,holding,1,1,-7,-24,-2,-1,0,0,0,-3
2026-09-12 14:34:47.487115,test,8,neutral,holding,1,1,0,33,-20,-4,5,-1,2,1
2026-09-12 14:34:47.494065,test,8,neutral,holding,1,1,3,28,41,12,0,-11,-7,-4
2026-09-12 14:34:47.494751,test,8,neutral,holding,1,1,-4,-51,-12,-8,-3,5,3,-3
2026-09-12 14:34:47.502925,test,8,neutral,holding,1,1,-9,-14,-35,-8,-5,-7,-3,-2
2026-09-12 14:34:47.503507,test,8,neutral,holding,1,1,3,43,11,8,-2,-1,-1,1
2026-09-12 14:34:47.516968,test,8,neutral,holding,1,1,2,3,-32,-8,-3,-5,-1,0
2026-09-12 14:34:47.517591,test,8,neutral,holding,1,1,-2,-31,4,-1,-1,0,-6,-3
2026-09-12 14:34:47.525604,test,8,neutral,holding,1,1,-4,-24,-2,0,3,3,3,-1
2026-09-12 14:34:47.526173,test,8,neutral,holding,1,1,3,33,-27,1,5,0,0,3
2026-09-12 14:34:47.531503,test,8,neutral,holding,1,1,-2,21,59,4,-2,-8,-1,0
2026-09-12 14:34:47.532041,test,8,neutral,holding,1,1,0,-35,14,-3,-3,-3,-2,0
2026-09-12 14:34:47.547640,test,8,neutral,holding,1,1,-6,-19,-18,-4,-5,-3,0,-1
2026-09-12 14:34:47.547897,test,8,neutral,holding,1,1,-1,37,-2,-1,-5,-5,-5,0
2026-09-12 14:34:47.554522,test,8,neutral,holding,1,1,-2,20,-1,-2,-3,-5,-9,-3
2026-09-12 14:34:47.555117,test,8,neutral,holding,1,1,-3,-46,-1,0,-1,10,0,-5
2026-09-12 14:34:47.570276,test,8,neutral,holding,1,1,-5,-18,-5,2,1,-5,1,-1
2026-09-12 14:34:47.570672,test,8,neutral,holding,1,1,1,40,7,2,8,15,4,2
2026-09-12 14:34:47.576142,test,8,neutral,holding,1,1,2,13,-3,3,4,-1,-2,-2
2026-09-12 14:34:47.576337,test,8,neutral,holding,1,1,0,-44,4,-4,-6,-6,-3,1
2026-09-12 14:34:47.593217,test,8,neutral,holding,1,1,-5,-10,-33,-5,-5,-2,-2,-3
2026-09-12 14:34:47.593469,test,8,neutral,holding,1,1,-2,27,-3,-5,-3,-4,-2,0
2026-09-12 14:34:47.594040,test,8,neutral,holding,1,1,-1,14,-24,-4,0,-4,-1,1
2026-09-12 14:34:47.594166,test,8,neutral,holding,1,1,-3,-38,15,-2,-3,0,-3,-4
2026-09-12 14:34:47.614348,test,8,neutral,holding,1,1,-3,-16,1,-13,-9,-2,-4,-1
2026-09-12 14:34:47.614580,test,8,neutral,holding,1,1,-3,39,-18,2,8,-4,-4,1
2026-09-12 14:34:47.615047,test,8,neutral,holding,1,1,6,9,-6,9,9,0,2,2
2026-09-12 14:34:47.615169,test,8,neutral,holding,1,1,-1,-39,12,0,0,6,-1,-3
2026-09-12 14:34:47.622614,test,8,neutral,holding,1,1,-3,-15,-1,-4,-2,-2,-2,-4
2026-09-12 14:34:47.622810,test,8,neutral,holding,1,1,1,39,-5,-3,-3,-5,-2,0
2026-09-12 14:34:47.636155,test,8,neutral,holding,1,1,1,16,-4,-4,-6,-3,-4,-2
2026-09-12 14:34:47.636475,test,8,neutral,holding,1,1,-6,-34,5,3,-5,3,-6,-3
2026-09-12 14:34:47.645423,test,8,neutral,holding,1,1,-8,-19,-10,-2,-2,4,3,-5
2026-09-12 14:34:47.645880,test,8,neutral,holding,1,1,0,35,-5,-1,0,-1,3,2
2026-09-12 14:34:47.651952,test,8,neutral,holding,1,1,6,16,0,5,4,-2,-4,-2
2026-09-12 14:34:47.652483,test,8,neutral,holding,1,1,-1,-45,5,2,5,1,-4,0
2026-09-12 14:34:47.675135,test,8,neutral,holding,1,1,-6,-8,-8,-4,-6,-3,-5,-6
2026-09-12 14:34:47.675722,test,8,neutral,holding,1,1,-3,31,-5,-3,-5,-5,-4,-3
2026-09-12 14:34:47.676467,test,8,neutral,holding,1,1,3,19,11,-1,-3,-6,0,-2
2026-09-12 14:34:47.676799,test,8,neutral,holding,1,1,-3,-40,0,-1,3,5,-2,-1
2026-09-12 14:34:47.689052,test,8,neutral,holding,1,1,-5,-14,13,-2,-6,1,1,-4
2026-09-12 14:34:47.689605,test,8,neutral,holding,1,1,1,33,-13,0,3,-1,-3,-1
2026-09-12 14:34:47.697044,test,8,neutral,holding,1,1,0,14,5,0,1,-1,1,-1
2026-09-12 14:34:47.697629,test,8,neutral,holding,1,1,-1,-41,7,1,1,-4,-6,-1
2026-09-12 14:34:47.705513,test,8,neutral,holding,1,1,-4,-20,-7,-4,-5,3,4,-2
2026-09-12 14:34:47.706077,test,8,neutral,holding,1,1,-3,36,7,-2,-3,-6,0,-1
2026-09-12 14:34:47.711977,test,8,neutral,holding,1,1,1,20,18,3,-3,-3,-4,2
2026-09-12 14:34:47.712578,test,8,neutral,holding,1,1,-2,-43,-41,-7,-3,0,0,-1
2026-09-12 14:34:47.726982,test,8,neutral,holding,1,1,-2,-12,-1,0,5,3,1,1
2026-09-12 14:34:47.727600,test,8,neutral,holding,1,1,2,30,-6,2,-3,3,-1,0
2026-09-12 14:34:47.734164,test,8,neutral,holding,1,1,2,21,20,2,1,-7,-5,-5
2026-09-12 14:34:47.734805,test,8,neutral,holding,1,1,-9,-40,-52,-16,-8,-7,-7,-8
2026-09-12 14:34:47.742689,test,8,neutral,holding,1,1,-5,-9,23,7,-2,4,2,2
2026-09-12 14:34:47.742958,test,8,neutral,holding,1,1,1,28,-24,-3,-4,-1,0,1
2026-09-12 14:34:47.756493,test,8,neutral,holding,1,1,0,22,37,5,-2,-2,-1,-4
2026-09-12 14:34:47.756993,test,8,neutral,holding,1,1,-1,-36,-7,-5,-7,-2,-4,-2
2026-09-12 14:34:47.765390,test,8,neutral,holding,1,1,-1,-9,12,-2,5,6,5,3
2026-09-12 14:34:47.765964,test,8,neutral,holding,1,1,3,33,-13,4,2,-3,-4,-3
2026-09-12 14:34:47.780159,test,8,neutral,holding,1,1,-2,8,-25,0,1,-1,0,1
2026-09-12 14:34:47.780755,test,8,neutral,holding,1,1,-3,-33,62,5,-3,-1,1,1
2026-09-12 14:34:47.786532,test,8,neutral,holding,1,1,-4,-16,-27,-12,-3,-3,-4,-2
2026-09-12 14:34:47.787159,test,8,neutral,holding,1,1,-2,43,-1,-3,-4,-1,-3,-1
2026-09-12 14:34:47.794012,test,8,neutral,holding,1,1,2,15,16,-1,0,12,-2,0
2026-09-12 14:34:47.794587,test,8,neutral,holding,1,1,-1,-41,2,-4,-6,5,1,-1
2026-09-12 14:34:47.803150,test,8,neutral,holding,1,1,-7,-6,7,-10,-11,-7,-4,-4
2026-09-12 14:34:47.803725,test,8,neutral,holding,1,1,1,32,-4,2,9,7,2,-1
2026-09-12 14:34:47.817040,test,8,neutral,holding,1,1,5,21,36,23,11,0,1,1
2026-09-12 14:34:47.817686,test,8,neutral,holding,1,1,-6,-34,7,-1,-11,-2,-1,-5
2026-09-12 14:34:47.825602,test,8,neutral,holding,1,1,-2,-17,-5,-2,-2,-5,-3,1
2026-09-12 14:34:47.826177,test,8,neutral,holding,1,1,0,30,-24,-8,-1,-2,-2,-3
2026-09-12 14:34:47.831493,test,8,neutral,holding,1,1,2,16,1,-3,-3,-4,-1,-2
2026-09-12 14:34:47.832040,test,8,neutral,holding,1,1,-5,-36,1,-5,-1,1,0,-3
2026-09-12 14:34:47.846993,test,8,neutral,holding,1,1,-3,-16,-27,-10,-9,-4,-3,0
2026-09-12 14:34:47.847619,test,8,neutral,holding,1,1,-5,39,-12,-3,-2,-5,-2,-3
2026-09-12 14:34:47.854214,test,8,neutral,holding,1,1,-3,21,63,10,2,-1,-4,-2
2026-09-12 14:34:47.854812,test,8,neutral,holding,1,1,0,-43,-11,3,7,4,1,1
2026-09-12 14:34:47.870448,test,8,neutral,holding,1,1,1,-5,1,5,5,1,-3,1
2026-09-12 14:34:47.871016,test,8,neutral,holding,1,1,-4,24,11,-1,-1,0,-3,-2
2026-09-12 14:34:47.876748,test,8,neutral,holding,1,1,1,10,-3,-2,-5,-1,-1,-4
2026-09-12 14:34:47.877346,test,8,neutral,holding,1,1,-2,-32,-3,-4,-6,-2,-1,-3
2026-09-12 14:34:47.886173,test,8,neutral,holding,1,1,-6,-12,-9,-6,-3,-4,-1,-4
2026-09-12 14:34:47.886796,test,8,neutral,holding,1,1,4,36,8,1,2,-11,-5,1
2026-09-12 14:34:47.891705,test,8,neutral,holding,1,1,-8,10,-15,-5,-11,18,2,-7
2026-09-12 14:34:47.892297,test,8,neutral,holding,1,1,-6,-31,12,-2,-6,-4,-2,0
2026-09-12 14:34:47.906820,test,8,neutral,holding,1,1,-1,-11,-5,-1,5,-1,0,1
2026-09-12 14:34:47.907447,test,8,neutral,holding,1,1,-2,39,-3,4,9,-1,2,-3
2026-09-12 14:34:47.914508,test,8,neutral,holding,1,1,0,10,5,10,7,-4,-4,-1
2026-09-12 14:34:47.915103,test,8,neutral,holding,1,1,-2,-40,3,-4,-4,-2,0,0
2026-09-12 14:34:47.923129,test,8,neutral,holding,1,1,-5,-17,-2,-7,-5,-1,-2,2
2026-09-12 14:34:47.923561,test,8,neutral,holding,1,1,1,36,-6,-4,-3,3,1,-1
2026-09-12 14:34:47.936459,test,8,neutral,holding,1,1,-3,11,-16,-6,-7,-7,-1,-6
2026-09-12 14:34:47.936980,test,8,neutral,holding,1,1,-4,-44,11,-2,-1,2,-3,-1
2026-09-12 14:34:47.952671,test,8,neutral,holding,1,1,-3,-11,9,4,0,2,-1,-1
2026-09-12 14:34:47.953325,test,8,neutral,holding,1,1,3,37,0,-2,2,-4,-1,-1
2026-09-12 14:34:47.954051,test,8,neutral,holding,1,1,3,5,-31,4,5,2,0,-1
2026-09-12 14:34:47.954380,test,8,neutral,holding,1,1,-2,-40,9,-1,-4,-3,1,-1
2026-09-12 14:34:47.975121,test,8,neutral,holding,1,1,-6,-23,-28,-9,-7,-10,-5,-4
2026-09-12 14:34:47.975707,test,8,neutral,holding,1,1,4,42,13,-4,-10,10,4,0
2026-09-12 14:34:47.976443,test,8,neutral,holding,1,1,2,9,-12,-3,8,-18,-3,-1
2026-09-12 14:34:47.976775,test,8,neutral,holding,1,1,-1,-34,-1,15,9,17,9,0
2026-09-12 14:34:47.982942,test,8,neutral,holding,1,1,-5,-21,51,7,-2,-7,-5,1
2026-09-12 14:34:47.983486,test,8,neutral,holding,1,1,-3,41,-34,-5,-5,6,-3,0
2026-09-12 14:34:47.996992,test,8,neutral,holding,1,1,3,13,-8,-2,0,-5,-4,-1
2026-09-12 14:34:47.997612,test,8,neutral,holding,1,1,-2,-44,-10,-11,-5,0,-2,-1
2026-09-12 14:34:48.005645,test,8,neutral,holding,1,1,-2,-8,32,5,-3,-2,1,-1
2026-09-12 14:34:48.006217,test,8,neutral,holding,1,1,-7,34,-8,-8,-8,-10,-3,-3
2026-09-12 14:34:48.011478,test,8,neutral,holding,1,1,2,13,28,1,5,4,2,0
2026-09-12 14:34:48.012026,test,8,neutral,holding,1,1,-4,-43,-32,2,7,-3,1,5
2026-09-12 14:34:48.026727,test,8,neutral,holding,1,1,-3,-11,10,-4,-1,-2,-2,0
2026-09-12 14:34:48.027344,test,8,neutral,holding,1,1,1,35,3,1,2,1,-1,-4
2026-09-12 14:34:48.034215,test,8,neutral,holding,1,1,1,8,-2,1,-3,-2,0,-5
2026-09-12 14:34:48.034815,test,8,neutral,holding,1,1,-2,-39,-1,-4,-5,-2,-4,-2
2026-09-12 14:34:48.042935,test,8,neutral,holding,1,1,-4,-15,3,-6,-2,-11,0,-3
2026-09-12 14:34:48.043547,test,8,neutral,holding,1,1,-2,31,7,7,2,15,3,-1
2026-09-12 14:34:48.056552,test,8,neutral,holding,1,1,0,7,-24,-5,-1,-4,2,1
2026-09-12 14:34:48.057136,test,8,neutral,holding,1,1,-6,-28,29,7,-3,-1,-2,-2
2026-09-12 14:34:48.065646,test,8,neutral,holding,1,1,-2,-14,8,1,4,4,5,1
2026-09-12 14:34:48.066223,test,8,neutral,holding,1,1,-1,38,7,-3,7,-2,-2,1
2026-09-12 14:34:48.072033,test,8,neutral,holding,1,1,4,4,-46,-1,0,-4,-2,-1
2026-09-12 14:34:48.072658,test,8,neutral,holding,1,1,-1,-28,57,2,-7,1,-1,-3
2026-09-12 14:34:48.086469,test,8,neutral,holding,1,1,-5,-21,-66,-15,-3,-3,-1,1
2026-09-12 14:34:48.086971,test,8,neutral,holding,1,1,-1,28,20,-4,-5,11,-1,-3
2026-09-12 14:34:48.094486,test,8,neutral,holding,1,1,-1,0,-7,-4,-3,-4,-2,-4
2026-09-12 14:34:48.095052,test,8,neutral,holding,1,1,1,-33,-2,8,8,2,1,-2
